DATETIME,ENTITY_DESCRIPTION_SHORT,WAIT_TIME_IN_2H,KEY
2019-11-24 15:30:00,Flying Coaster,12.190763888888885,Validation
2019-12-27 12:30:00,Pirate Ship,49.524037698412705,Validation
2020-07-20 10:30:00,Flying Coaster,13.826553932178935,Validation
2021-10-12 12:45:00,Pirate Ship,20.63214466089466,Validation
2021-09-12 18:30:00,Pirate Ship,12.961587301587297,Validation
2021-11-10 16:00:00,Flying Coaster,5.336321248196247,Validation
2021-08-18 15:00:00,Flying Coaster,6.715061327561329,Validation
2022-04-17 12:45:00,Flying Coaster,29.111032647907646,Validation
2019-04-27 17:45:00,Water Ride,18.193184523809524,Validation
2020-08-20 14:45:00,Water Ride,19.75419184981685,Validation
2022-08-01 15:30:00,Pirate Ship,27.493829365079364,Validation
2021-08-19 18:45:00,Flying Coaster,3.2073908730158722,Validation
2020-07-23 15:00:00,Flying Coaster,3.2206349206349203,Validation
2019-10-09 12:45:00,Flying Coaster,15.22706349206349,Validation
2021-06-24 16:30:00,Pirate Ship,20.38662698412698,Validation
2021-07-14 15:15:00,Pirate Ship,3.0267361111111115,Validation
2021-12-27 13:15:00,Flying Coaster,32.022113095238105,Validation
2022-06-30 13:15:00,Flying Coaster,16.602946428571432,Validation
2019-08-13 10:30:00,Water Ride,36.78012896825398,Validation
2018-10-12 15:30:00,Water Ride,17.149353354978356,Validation
2022-04-28 17:15:00,Pirate Ship,51.974672619047595,Validation
2018-11-13 15:15:00,Water Ride,20.51787698412699,Validation
2019-07-24 13:30:00,Water Ride,24.761825396825387,Validation
2019-08-04 19:00:00,Water Ride,14.99498015873016,Validation
2019-12-30 15:15:00,Flying Coaster,31.5915873015873,Validation
2022-03-05 12:15:00,Flying Coaster,25.30898268398268,Validation
2022-03-18 10:00:00,Flying Coaster,9.578190351315351,Validation
2022-03-30 11:00:00,Flying Coaster,7.223452380952382,Validation
2022-07-25 20:00:00,Water Ride,10.041799242424243,Validation
2021-12-29 15:15:00,Pirate Ship,35.295873917748914,Validation
2022-06-25 12:45:00,Flying Coaster,36.24102182539682,Validation
2022-02-11 16:15:00,Water Ride,1.2666071428571426,Validation
2021-08-09 13:15:00,Flying Coaster,28.652331349206346,Validation
2022-04-09 17:15:00,Water Ride,22.121444805194802,Validation
2020-09-05 16:00:00,Flying Coaster,13.060598845598847,Validation
2020-10-26 09:30:00,Flying Coaster,11.788621031746036,Validation
2022-06-28 14:00:00,Pirate Ship,39.44500992063493,Validation
2021-09-09 15:15:00,Flying Coaster,3.8076488095238097,Validation
2019-06-13 14:45:00,Water Ride,29.06614087301587,Validation
2019-12-22 12:45:00,Water Ride,35.76897276334776,Validation
2021-10-24 12:00:00,Pirate Ship,20.297678571428577,Validation
2019-08-31 15:30:00,Flying Coaster,36.24698412698413,Validation
2021-08-05 16:00:00,Flying Coaster,11.587969877344879,Validation
2018-11-27 15:30:00,Water Ride,23.578075396825387,Validation
2020-10-25 10:00:00,Flying Coaster,28.080615079365078,Validation
2019-09-24 14:30:00,Water Ride,19.66450396825396,Validation
2021-10-04 10:30:00,Water Ride,25.19811507936507,Validation
2021-07-01 17:45:00,Pirate Ship,19.906230158730157,Validation
2019-08-13 17:00:00,Flying Coaster,23.55581991129785,Validation
2020-10-07 16:00:00,Flying Coaster,4.321011904761905,Validation
2020-03-12 12:00:00,Pirate Ship,33.60308531746032,Validation
2020-10-19 14:15:00,Water Ride,26.12889575702076,Validation
2020-08-10 11:15:00,Water Ride,21.06352182539683,Validation
2021-09-29 10:30:00,Water Ride,19.827799422799426,Validation
2019-06-12 12:00:00,Water Ride,20.5283134920635,Validation
2018-11-05 12:00:00,Water Ride,23.589107142857152,Validation
2020-07-16 15:45:00,Flying Coaster,3.8971726190476192,Validation
2021-12-22 17:00:00,Pirate Ship,8.010267857142857,Validation
2021-11-18 14:00:00,Pirate Ship,23.04434613997115,Validation
2022-05-27 16:00:00,Pirate Ship,45.677986111111125,Validation
2021-12-02 12:45:00,Flying Coaster,22.541439393939392,Validation
2022-06-08 18:45:00,Water Ride,33.153670634920644,Validation
2020-10-19 17:30:00,Pirate Ship,7.075783730158729,Validation
2020-10-06 12:00:00,Pirate Ship,13.125267857142857,Validation
2019-02-25 14:00:00,Flying Coaster,38.609913419913426,Validation
2019-11-14 11:15:00,Water Ride,22.62493055555555,Validation
2022-04-25 13:15:00,Water Ride,34.110555555555564,Validation
2018-12-25 14:30:00,Flying Coaster,51.234654581529554,Validation
2020-02-08 11:15:00,Water Ride,33.460211038961035,Validation
2019-08-07 17:15:00,Flying Coaster,24.74324404761904,Validation
2019-10-06 15:45:00,Water Ride,19.05870580808081,Validation
2021-09-30 15:45:00,Flying Coaster,3.8076488095238097,Validation
2019-05-08 16:30:00,Flying Coaster,12.315441919191915,Validation
2019-04-17 17:15:00,Water Ride,39.682738095238086,Validation
2019-02-26 15:45:00,Flying Coaster,16.78660714285714,Validation
2021-08-09 13:15:00,Water Ride,27.389604076479067,Validation
2019-07-07 16:45:00,Flying Coaster,18.356875,Validation
2021-06-22 10:15:00,Water Ride,24.733731962481958,Validation
2018-10-25 16:45:00,Water Ride,26.880694444444444,Validation
2022-03-05 12:15:00,Pirate Ship,38.46525162337662,Validation
2020-03-05 10:30:00,Water Ride,18.076002886002886,Validation
2019-03-14 15:30:00,Water Ride,15.872113095238094,Validation
2021-07-12 11:30:00,Flying Coaster,27.843720238095244,Validation
2020-09-13 17:15:00,Flying Coaster,11.43265241702742,Validation
2022-06-01 15:00:00,Flying Coaster,29.002638888888896,Validation
2020-01-07 16:00:00,Flying Coaster,5.572033730158729,Validation
2020-02-21 10:15:00,Flying Coaster,23.612121489621494,Validation
2021-07-22 13:00:00,Pirate Ship,17.46464285714286,Validation
2019-01-18 12:00:00,Flying Coaster,14.013760683760683,Validation
2022-06-13 15:00:00,Water Ride,28.39770833333333,Validation
2022-06-03 12:45:00,Pirate Ship,38.477242340992326,Validation
2021-12-16 17:00:00,Water Ride,2.3027732683982687,Validation
2018-12-02 17:15:00,Flying Coaster,6.64814484126984,Validation
2022-08-04 16:00:00,Pirate Ship,45.813215603840625,Validation
2022-04-22 11:45:00,Flying Coaster,42.48507936507936,Validation
2020-07-15 10:00:00,Pirate Ship,18.721884920634924,Validation
2019-05-08 09:30:00,Water Ride,8.016250000000003,Validation
2022-04-13 11:00:00,Water Ride,27.721880411255405,Validation
2022-07-25 13:45:00,Pirate Ship,40.980307539682535,Validation
2020-09-10 13:15:00,Water Ride,11.210813492063492,Validation
2020-10-24 10:15:00,Water Ride,27.251329365079368,Validation
2020-01-19 11:00:00,Flying Coaster,31.197033730158733,Validation
2022-02-26 13:30:00,Pirate Ship,21.392361111111107,Validation
2021-08-01 16:00:00,Pirate Ship,7.380952380952379,Validation
2019-08-15 16:30:00,Flying Coaster,15.142684884559879,Validation
2022-02-01 12:30:00,Pirate Ship,16.805784632034637,Validation
2020-01-03 16:30:00,Water Ride,30.131160714285716,Validation
2020-01-12 15:30:00,Flying Coaster,21.04852092352093,Validation
2022-07-28 14:00:00,Water Ride,16.937886904761903,Validation
2020-08-18 10:45:00,Pirate Ship,23.168759920634916,Validation
2021-12-28 12:15:00,Pirate Ship,34.34778769841271,Validation
2021-08-17 14:45:00,Water Ride,23.24181242368742,Validation
2020-08-11 12:15:00,Flying Coaster,25.230484307359305,Validation
2022-07-26 13:15:00,Flying Coaster,34.45640873015873,Validation
2019-09-29 13:30:00,Water Ride,20.791845238095238,Validation
2022-02-21 11:30:00,Pirate Ship,29.707416125541123,Validation
2022-04-17 19:30:00,Water Ride,13.942192460317463,Validation
2021-08-27 18:30:00,Flying Coaster,4.838253968253969,Validation
2022-04-23 13:30:00,Water Ride,35.71319895382395,Validation
2022-02-08 11:45:00,Pirate Ship,25.228690476190472,Validation
2022-01-19 17:30:00,Pirate Ship,4.907311507936507,Validation
2019-05-04 14:45:00,Water Ride,28.32748015873017,Validation
2021-10-25 10:00:00,Flying Coaster,15.1663924963925,Validation
2020-08-01 16:30:00,Pirate Ship,24.148215187590186,Validation
2021-12-06 11:45:00,Pirate Ship,26.842879689754678,Validation
2019-03-22 11:30:00,Flying Coaster,37.7600396825397,Validation
2018-10-24 14:00:00,Pirate Ship,44.882435966810974,Validation
2019-10-04 11:30:00,Flying Coaster,27.502837301587295,Validation
2021-08-09 15:15:00,Flying Coaster,11.170510461760466,Validation
2022-06-25 12:45:00,Pirate Ship,31.018849206349206,Validation
2019-07-12 14:30:00,Flying Coaster,32.70515873015873,Validation
2019-07-10 17:45:00,Water Ride,16.655019841269844,Validation
2020-07-25 12:15:00,Water Ride,28.358549783549783,Validation
2020-02-24 13:30:00,Pirate Ship,52.341415945165956,Validation
2021-10-20 16:45:00,Pirate Ship,24.130893759018754,Validation
2019-12-17 11:30:00,Pirate Ship,24.99084325396827,Validation
2020-10-20 16:15:00,Flying Coaster,7.4751803751803765,Validation
2019-10-21 16:30:00,Water Ride,28.140368867243865,Validation
2022-05-09 19:45:00,Water Ride,29.16825396825397,Validation
2021-09-13 10:45:00,Flying Coaster,18.507083333333323,Validation
2019-05-08 11:30:00,Water Ride,15.141323051948055,Validation
2022-01-28 15:00:00,Water Ride,1.8782738095238098,Validation
2019-08-17 14:30:00,Water Ride,28.705816197691195,Validation
2021-12-15 11:30:00,Flying Coaster,16.682698412698414,Validation
2019-04-13 12:30:00,Flying Coaster,43.865468073593085,Validation
2022-04-20 20:30:00,Pirate Ship,18.71631132756133,Validation
2022-04-18 18:00:00,Flying Coaster,8.248571428571429,Validation
2021-09-11 09:45:00,Flying Coaster,32.09083333333333,Validation
2022-04-26 14:15:00,Flying Coaster,33.58936507936507,Validation
2022-05-29 12:30:00,Pirate Ship,32.58513888888889,Validation
2022-07-06 19:15:00,Water Ride,19.414583333333333,Validation
2019-12-22 15:30:00,Flying Coaster,7.191788003663006,Validation
2019-03-22 17:15:00,Flying Coaster,17.943273809523816,Validation
2022-04-16 12:15:00,Flying Coaster,32.47646825396825,Validation
2019-03-22 20:00:00,Flying Coaster,7.22405753968254,Validation
2020-03-08 16:00:00,Flying Coaster,9.373105158730155,Validation
2020-08-19 17:00:00,Flying Coaster,4.550029761904762,Validation
2022-05-19 17:45:00,Pirate Ship,39.595555555555556,Validation
2018-11-03 19:00:00,Flying Coaster,13.9496130952381,Validation
2019-03-16 16:00:00,Water Ride,46.31327991452993,Validation
2020-10-25 14:30:00,Water Ride,26.19272817460319,Validation
2021-10-28 14:00:00,Water Ride,21.49353174603175,Validation
2019-07-02 19:00:00,Flying Coaster,8.325892857142858,Validation
2020-02-24 16:00:00,Water Ride,29.03511904761906,Validation
2021-06-24 13:45:00,Flying Coaster,25.934632936507942,Validation
2020-02-06 16:15:00,Pirate Ship,32.537103174603175,Validation
2022-04-25 16:45:00,Pirate Ship,32.61916666666667,Validation
2022-04-27 14:30:00,Flying Coaster,45.19686507936508,Validation
2019-04-27 12:30:00,Water Ride,34.608107864357855,Validation
2022-06-11 10:30:00,Water Ride,37.25104125041626,Validation
2022-05-18 10:00:00,Water Ride,30.65960317460318,Validation
2022-06-29 11:00:00,Flying Coaster,14.06572601010101,Validation
2020-08-02 12:00:00,Flying Coaster,35.35931006493507,Validation
2019-11-30 10:00:00,Water Ride,35.73406204906204,Validation
2019-08-17 16:45:00,Water Ride,29.531527777777782,Validation
2022-01-16 10:45:00,Flying Coaster,28.543143939393936,Validation
2021-09-09 17:30:00,Pirate Ship,21.127132936507937,Validation
2019-07-19 12:30:00,Water Ride,25.958125901875903,Validation
2021-07-02 18:00:00,Pirate Ship,17.530208333333338,Validation
2022-01-15 17:15:00,Pirate Ship,15.893612012987008,Validation
2022-07-01 17:15:00,Pirate Ship,39.68335317460317,Validation
2021-07-18 11:30:00,Water Ride,20.84986111111111,Validation
2018-10-07 14:15:00,Pirate Ship,24.960128968253972,Validation
2020-10-11 17:15:00,Pirate Ship,8.314900793650795,Validation
2021-09-11 13:15:00,Flying Coaster,24.389186507936508,Validation
2019-07-09 10:15:00,Water Ride,23.59998015873016,Validation
2020-07-18 13:15:00,Water Ride,33.916626984126985,Validation
2019-12-15 17:15:00,Pirate Ship,28.119526515151517,Validation
2020-10-16 15:15:00,Flying Coaster,6.461636904761906,Validation
2022-05-06 10:30:00,Pirate Ship,37.33776244588744,Validation
2019-05-18 13:45:00,Water Ride,29.08026785714286,Validation
2021-08-24 10:00:00,Flying Coaster,11.925124458874459,Validation
2021-12-26 17:00:00,Pirate Ship,34.53716360028861,Validation
2022-07-21 09:15:00,Pirate Ship,34.93583333333333,Validation
2022-07-06 11:45:00,Water Ride,34.528263888888894,Validation
2018-11-03 19:00:00,Water Ride,11.506041666666665,Validation
2019-08-04 09:30:00,Flying Coaster,19.817583874458872,Validation
2021-11-24 12:15:00,Flying Coaster,7.064345238095237,Validation
2022-08-07 14:00:00,Pirate Ship,34.21741071428571,Validation
2019-09-01 17:45:00,Water Ride,21.092546897546896,Validation
2019-07-20 11:30:00,Water Ride,23.989143217893226,Validation
2021-12-23 11:15:00,Pirate Ship,27.67067821067821,Validation
2022-04-07 16:45:00,Pirate Ship,48.73003246753245,Validation
2022-03-20 09:30:00,Flying Coaster,26.629284812409814,Validation
2021-08-13 09:30:00,Pirate Ship,29.155532106782115,Validation
2022-04-20 13:15:00,Flying Coaster,40.228310786435785,Validation
2022-03-12 14:00:00,Water Ride,30.880218253968252,Validation
2021-09-21 10:15:00,Water Ride,23.412123015873018,Validation
2019-02-10 10:45:00,Water Ride,26.70786706349207,Validation
2022-04-10 10:00:00,Flying Coaster,27.243417207792216,Validation
2020-01-02 10:45:00,Flying Coaster,44.32139069264066,Validation
2019-12-19 13:30:00,Pirate Ship,26.980049603174606,Validation
2022-07-28 19:15:00,Water Ride,17.930238095238092,Validation
2022-01-23 10:15:00,Pirate Ship,23.58307269119769,Validation
2020-02-19 09:45:00,Flying Coaster,44.78374819624818,Validation
2020-10-05 12:15:00,Water Ride,9.800039682539683,Validation
2022-03-22 15:30:00,Flying Coaster,5.8185416666666665,Validation
2021-12-31 09:00:00,Flying Coaster,17.82154761904762,Validation
2022-05-11 12:30:00,Pirate Ship,47.09861111111113,Validation
2022-07-18 10:15:00,Pirate Ship,30.390686327561326,Validation
2019-06-26 19:00:00,Water Ride,20.46436507936508,Validation
2021-11-01 11:00:00,Pirate Ship,20.196011904761907,Validation
2020-08-14 09:30:00,Flying Coaster,12.31128968253968,Validation
2022-07-19 13:00:00,Flying Coaster,33.882440476190474,Validation
2019-12-15 10:15:00,Water Ride,33.8694715007215,Validation
2021-09-12 16:00:00,Flying Coaster,6.2243055555555555,Validation
2020-07-21 13:45:00,Pirate Ship,17.228640873015873,Validation
2022-02-25 17:45:00,Pirate Ship,15.32739177489177,Validation
2019-12-28 12:30:00,Water Ride,43.295204517704526,Validation
2019-05-17 16:45:00,Water Ride,21.768417207792208,Validation
2021-12-11 18:00:00,Pirate Ship,16.073988095238093,Validation
2022-01-20 10:30:00,Water Ride,13.767192460317462,Validation
2020-07-28 10:15:00,Water Ride,22.855069444444453,Validation
2021-09-28 14:30:00,Water Ride,17.144791666666666,Validation
2019-07-17 18:15:00,Water Ride,16.40738095238095,Validation
2022-06-23 13:30:00,Pirate Ship,39.48013361638361,Validation
2020-09-15 11:15:00,Pirate Ship,10.99154761904762,Validation
2018-11-26 15:30:00,Water Ride,18.520406746031753,Validation
2020-02-24 11:30:00,Water Ride,30.512400793650798,Validation
2020-10-18 17:30:00,Water Ride,2.2522321428571432,Validation
2019-05-14 14:15:00,Flying Coaster,32.82465277777777,Validation
2019-07-05 09:30:00,Flying Coaster,14.61234126984127,Validation
2018-10-22 10:30:00,Pirate Ship,46.42476461038963,Validation
2018-11-10 13:15:00,Flying Coaster,39.27193181818181,Validation
2020-09-01 15:30:00,Pirate Ship,18.739868326118327,Validation
2019-08-12 16:45:00,Water Ride,35.84867521367523,Validation
2020-10-14 15:00:00,Water Ride,4.226944444444445,Validation
2018-10-21 20:00:00,Pirate Ship,1.1591666666666667,Validation
2021-07-22 13:00:00,Water Ride,18.938511904761906,Validation
2022-07-20 16:15:00,Flying Coaster,12.191974206349208,Validation
2021-08-12 19:00:00,Water Ride,4.471106601731603,Validation
2021-07-12 15:15:00,Pirate Ship,6.8824702380952365,Validation
2021-07-22 10:45:00,Water Ride,21.913970057720068,Validation
2019-12-31 11:45:00,Pirate Ship,33.58661706349206,Validation
2020-01-10 15:45:00,Water Ride,18.70636904761905,Validation
2019-09-19 11:30:00,Water Ride,20.079702380952384,Validation
2019-11-10 09:45:00,Water Ride,32.075029761904766,Validation
2021-10-04 13:15:00,Water Ride,16.280496031746033,Validation
2019-08-26 16:30:00,Flying Coaster,24.57007034632034,Validation
2020-02-25 16:45:00,Pirate Ship,41.007609126984136,Validation
2022-04-07 16:45:00,Flying Coaster,5.66,Validation
2020-08-18 16:30:00,Pirate Ship,24.314643759018757,Validation
2020-02-05 10:15:00,Water Ride,17.735845057720063,Validation
2019-04-16 15:15:00,Flying Coaster,23.282078823953835,Validation
2020-02-12 12:15:00,Water Ride,22.39764187201688,Validation
2020-08-20 12:30:00,Flying Coaster,27.946388888888887,Validation
2022-07-02 15:30:00,Flying Coaster,18.008024891774895,Validation
2019-04-03 17:15:00,Flying Coaster,8.400565476190476,Validation
2022-05-01 14:30:00,Pirate Ship,34.86686417748918,Validation
2021-12-07 19:45:00,Water Ride,27.77032196969697,Validation
2022-07-17 19:45:00,Flying Coaster,5.119464285714286,Validation
2020-09-06 11:45:00,Pirate Ship,23.574087301587305,Validation
2019-12-14 14:00:00,Water Ride,42.38091901154401,Validation
2021-11-09 10:45:00,Flying Coaster,11.738263888888888,Validation
2019-04-05 14:00:00,Flying Coaster,19.285575396825394,Validation
2021-06-19 16:00:00,Pirate Ship,4.49592261904762,Validation
2020-01-23 13:45:00,Pirate Ship,18.468303571428567,Validation
2021-08-24 17:45:00,Pirate Ship,7.228809523809522,Validation
2020-02-06 12:30:00,Flying Coaster,9.51547619047619,Validation
2019-05-10 12:15:00,Flying Coaster,16.41851190476191,Validation
2019-05-28 17:30:00,Water Ride,16.881428571428568,Validation
2019-12-01 09:45:00,Flying Coaster,27.621660353535347,Validation
2019-12-30 19:30:00,Flying Coaster,21.940694444444443,Validation
2019-03-05 10:00:00,Water Ride,30.630325577200573,Validation
2019-03-24 12:00:00,Flying Coaster,58.88887896825398,Validation
2022-04-26 10:30:00,Water Ride,25.225654761904757,Validation
2020-08-22 17:30:00,Water Ride,5.528159271284271,Validation
2021-09-16 13:00:00,Pirate Ship,19.51438672438673,Validation
2020-09-20 13:30:00,Pirate Ship,25.57702380952381,Validation
2022-05-18 19:00:00,Pirate Ship,45.76544642857142,Validation
2019-08-11 19:00:00,Water Ride,19.676101190476196,Validation
2022-06-11 10:30:00,Pirate Ship,31.891081349206353,Validation
2019-09-28 14:15:00,Flying Coaster,54.31237103174603,Validation
2021-07-27 14:00:00,Flying Coaster,11.877119408369406,Validation
2021-08-15 15:45:00,Flying Coaster,5.1729166666666675,Validation
2021-12-15 13:30:00,Water Ride,22.290318362193364,Validation
2020-09-24 12:45:00,Pirate Ship,12.297982503607502,Validation
2020-09-27 17:00:00,Water Ride,6.455452741702743,Validation
2019-01-19 10:45:00,Flying Coaster,47.091011904761906,Validation
2019-08-05 09:45:00,Flying Coaster,33.422414321789326,Validation
2022-08-15 10:00:00,Pirate Ship,36.75101190476192,Validation
2019-03-06 11:15:00,Flying Coaster,24.51776785714286,Validation
2018-10-06 12:30:00,Pirate Ship,42.14703296703297,Validation
2019-01-05 09:00:00,Flying Coaster,40.237589285714286,Validation
2022-08-04 13:00:00,Water Ride,28.053779761904757,Validation
2019-11-11 11:45:00,Flying Coaster,40.93095779220778,Validation
2021-08-25 14:45:00,Water Ride,20.008660714285714,Validation
2020-09-22 13:15:00,Water Ride,11.059563492063491,Validation
2019-07-28 12:00:00,Water Ride,28.151856060606065,Validation
2019-02-04 10:15:00,Water Ride,24.971656746031748,Validation
2022-01-07 10:45:00,Flying Coaster,25.235912698412704,Validation
2021-09-02 12:15:00,Water Ride,19.882123015873013,Validation
2019-03-08 15:45:00,Flying Coaster,34.837030538905545,Validation
2021-09-28 16:45:00,Flying Coaster,5.558958333333333,Validation
2021-08-16 14:30:00,Water Ride,17.244325396825396,Validation
2019-06-30 19:15:00,Water Ride,19.065814393939394,Validation
2019-08-02 12:15:00,Flying Coaster,37.42988095238094,Validation
2020-10-12 12:15:00,Water Ride,20.22859126984127,Validation
2022-01-29 18:00:00,Water Ride,7.117251984126983,Validation
2020-03-06 10:15:00,Water Ride,22.90870490620491,Validation
2021-08-28 11:30:00,Water Ride,25.87992063492063,Validation
2019-06-30 15:45:00,Water Ride,13.654454365079369,Validation
2022-01-05 17:45:00,Pirate Ship,18.10041756854257,Validation
2019-11-22 11:00:00,Water Ride,23.700853174603175,Validation
2022-07-14 17:30:00,Water Ride,15.633829365079366,Validation
2019-05-25 18:30:00,Water Ride,22.465178571428574,Validation
2021-10-22 12:00:00,Water Ride,39.746240079365094,Validation
2019-07-15 19:30:00,Flying Coaster,7.741213023088022,Validation
2020-10-29 18:00:00,Water Ride,4.1839141414141405,Validation
2021-08-18 12:30:00,Water Ride,24.179077380952386,Validation
2019-05-02 16:00:00,Flying Coaster,13.476764069264068,Validation
2022-03-18 13:30:00,Flying Coaster,22.575,Validation
2019-09-14 20:00:00,Flying Coaster,3.697499999999999,Validation
2020-10-18 15:15:00,Flying Coaster,22.24582341269841,Validation
2021-09-03 13:00:00,Water Ride,27.326914682539673,Validation
2020-10-15 10:30:00,Flying Coaster,23.83088383838383,Validation
2022-06-07 18:45:00,Flying Coaster,11.330922619047618,Validation
2022-05-26 15:30:00,Flying Coaster,48.13554924242423,Validation
2020-02-05 10:15:00,Flying Coaster,16.287700216450215,Validation
2021-08-15 13:30:00,Flying Coaster,34.721498015873024,Validation
2019-09-14 15:00:00,Water Ride,35.34634650072151,Validation
2020-10-10 16:15:00,Flying Coaster,13.065955988455991,Validation
2022-02-07 14:00:00,Pirate Ship,25.401865079365074,Validation
2019-10-18 15:45:00,Water Ride,21.959187409812408,Validation
2022-07-03 19:30:00,Flying Coaster,5.289404761904763,Validation
2019-10-06 17:45:00,Water Ride,14.338224206349212,Validation
2021-09-26 09:45:00,Water Ride,20.323740079365074,Validation
2019-07-01 12:45:00,Water Ride,25.875704365079365,Validation
2018-10-26 15:30:00,Pirate Ship,40.33533764846264,Validation
2021-10-09 10:45:00,Water Ride,24.434306457431457,Validation
2019-05-27 17:00:00,Water Ride,26.23041666666667,Validation
2019-06-27 12:30:00,Flying Coaster,47.00274621212122,Validation
2022-02-11 16:15:00,Pirate Ship,2.368184523809524,Validation
2018-11-04 14:45:00,Flying Coaster,32.505615079365086,Validation
2019-10-11 18:00:00,Flying Coaster,0.7228769841269842,Validation
2020-02-27 17:00:00,Flying Coaster,9.49590277777778,Validation
2021-10-20 16:45:00,Water Ride,2.0839285714285714,Validation
2018-10-11 09:45:00,Pirate Ship,33.30112193362194,Validation
2022-08-01 18:45:00,Flying Coaster,11.157232142857142,Validation
2022-06-03 17:00:00,Water Ride,29.384682539682537,Validation
2019-10-24 17:00:00,Flying Coaster,36.83401785714286,Validation
2021-10-04 10:30:00,Pirate Ship,28.47285082972584,Validation
2020-10-08 09:15:00,Water Ride,13.334624802227356,Validation
2021-06-24 16:30:00,Water Ride,1.7242261904761902,Validation
2019-05-15 13:45:00,Water Ride,16.91506854256854,Validation
2019-12-28 09:30:00,Pirate Ship,51.394890873015875,Validation
2018-11-11 10:15:00,Flying Coaster,27.32013888888889,Validation
2019-12-15 17:15:00,Flying Coaster,6.994176587301588,Validation
2022-04-02 18:00:00,Water Ride,28.373025793650797,Validation
2021-12-24 12:00:00,Water Ride,25.253968253968257,Validation
2022-03-21 14:45:00,Pirate Ship,24.903918650793653,Validation
2022-04-29 10:00:00,Water Ride,34.75220238095238,Validation
2018-11-26 15:30:00,Flying Coaster,7.200119047619048,Validation
2019-04-11 16:00:00,Flying Coaster,37.22700847763348,Validation
2022-04-07 10:45:00,Flying Coaster,24.64128607503608,Validation
2020-10-12 10:15:00,Pirate Ship,23.20751984126985,Validation
2019-01-12 16:45:00,Flying Coaster,11.871101190476192,Validation
2021-11-17 11:00:00,Water Ride,24.28709034021534,Validation
2019-07-15 10:00:00,Water Ride,29.4204292929293,Validation
2021-10-08 17:30:00,Pirate Ship,11.926121031746035,Validation
2020-07-23 15:00:00,Pirate Ship,18.55563041125541,Validation
2018-11-14 12:30:00,Water Ride,30.5375,Validation
2020-09-10 17:45:00,Pirate Ship,7.984910714285713,Validation
2021-11-08 10:15:00,Water Ride,21.104107142857142,Validation
2021-07-09 17:15:00,Flying Coaster,12.725142496392499,Validation
2019-08-25 13:00:00,Water Ride,28.65468253968253,Validation
2022-02-08 11:45:00,Flying Coaster,26.771577380952376,Validation
2022-06-02 17:45:00,Pirate Ship,30.246886724386712,Validation
2022-02-24 15:30:00,Flying Coaster,2.6157341269841266,Validation
2022-01-14 20:15:00,Pirate Ship,14.19526785714286,Validation
2022-05-28 14:30:00,Water Ride,36.7926884920635,Validation
2019-04-20 11:45:00,Water Ride,43.43865079365079,Validation
2019-03-16 16:00:00,Flying Coaster,50.95821608946608,Validation
2021-09-17 15:00:00,Water Ride,3.0620238095238097,Validation
2019-07-09 10:15:00,Flying Coaster,30.303730158730165,Validation
2019-12-26 12:30:00,Pirate Ship,27.953051948051943,Validation
2021-11-13 11:45:00,Pirate Ship,35.23738095238096,Validation
2019-07-20 19:15:00,Water Ride,23.514761904761908,Validation
2022-04-06 10:15:00,Flying Coaster,27.236557539682543,Validation
2021-11-28 13:00:00,Water Ride,23.908293650793656,Validation
2019-07-09 16:30:00,Water Ride,23.579663600288605,Validation
2019-06-01 15:00:00,Flying Coaster,43.743055555555564,Validation
2020-09-01 11:30:00,Flying Coaster,6.836011904761905,Validation
2022-01-09 18:00:00,Water Ride,15.181746031746032,Validation
2022-07-08 15:30:00,Pirate Ship,29.073597374847363,Validation
2021-12-24 14:30:00,Water Ride,31.801918290043297,Validation
2020-01-24 15:15:00,Water Ride,22.65030753968254,Validation
2022-08-05 15:00:00,Water Ride,29.689650974025966,Validation
2021-11-14 12:15:00,Flying Coaster,28.417132936507933,Validation
2021-07-20 16:45:00,Water Ride,1.8214583333333336,Validation
2022-04-27 14:30:00,Pirate Ship,46.38114357864358,Validation
2022-07-23 15:00:00,Pirate Ship,33.74568452380953,Validation
2020-07-24 12:30:00,Water Ride,13.735505952380958,Validation
2022-04-10 10:00:00,Pirate Ship,42.70974206349206,Validation
2020-10-06 12:00:00,Water Ride,10.722480158730159,Validation
2021-10-22 15:30:00,Flying Coaster,15.820003607503608,Validation
2021-07-18 16:30:00,Flying Coaster,6.898015873015871,Validation
2019-10-03 16:45:00,Flying Coaster,17.8275983044733,Validation
2018-10-07 11:30:00,Pirate Ship,28.147996031746025,Validation
2021-11-10 13:45:00,Water Ride,15.987291666666671,Validation
2020-07-11 15:45:00,Flying Coaster,6.192529761904762,Validation
2020-03-10 09:45:00,Flying Coaster,34.93521645021646,Validation
2021-06-24 16:30:00,Flying Coaster,19.70759920634921,Validation
2018-10-08 11:15:00,Water Ride,20.480267857142863,Validation
2022-06-05 18:00:00,Pirate Ship,28.55954004329004,Validation
2019-03-22 20:00:00,Water Ride,9.19360119047619,Validation
2021-10-29 16:15:00,Water Ride,5.209409271284272,Validation
2020-10-28 10:45:00,Water Ride,27.686807359307366,Validation
2018-10-22 13:45:00,Flying Coaster,37.034136904761915,Validation
2019-04-26 17:00:00,Water Ride,28.10812499999999,Validation
2021-12-17 18:15:00,Flying Coaster,4.872271825396825,Validation
2021-06-28 16:15:00,Water Ride,1.7752083333333337,Validation
