DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-07-12 14:30:00,Flying Coaster,31.203783,Validation
2019-07-10 17:45:00,Water Ride,16.268509,Validation
2020-07-25 12:15:00,Water Ride,30.11669,Validation
2020-02-24 13:30:00,Pirate Ship,47.855858,Validation
2021-10-20 16:45:00,Pirate Ship,35.222187,Validation
2019-12-17 11:30:00,Pirate Ship,26.353355,Validation
2020-10-20 16:15:00,Flying Coaster,8.693265,Validation
2019-10-21 16:30:00,Water Ride,26.889698,Validation
2022-05-09 19:45:00,Water Ride,24.303013,Validation
2021-09-13 10:45:00,Flying Coaster,12.641896,Validation
2019-05-08 11:30:00,Water Ride,13.895447,Validation
2022-01-28 15:00:00,Water Ride,16.523085,Validation
2019-08-17 14:30:00,Water Ride,32.489105,Validation
2021-12-15 11:30:00,Flying Coaster,28.84239,Validation
2019-04-13 12:30:00,Flying Coaster,46.678326,Validation
2022-04-20 20:30:00,Pirate Ship,20.436487,Validation
2022-04-18 18:00:00,Flying Coaster,7.888137,Validation
2021-09-11 09:45:00,Flying Coaster,30.983496,Validation
2022-04-26 14:15:00,Flying Coaster,42.180206,Validation
2022-05-29 12:30:00,Pirate Ship,43.25492,Validation
2022-07-06 19:15:00,Water Ride,21.656696,Validation
2019-12-22 15:30:00,Flying Coaster,9.422386,Validation
2019-03-22 17:15:00,Flying Coaster,20.444616,Validation
2022-04-16 12:15:00,Flying Coaster,38.838127,Validation
2019-03-22 20:00:00,Flying Coaster,4.5109105,Validation
2020-03-08 16:00:00,Flying Coaster,6.993564,Validation
2020-08-19 17:00:00,Flying Coaster,9.002303,Validation
2022-05-19 17:45:00,Pirate Ship,41.677055,Validation
2018-11-03 19:00:00,Flying Coaster,7.8886356,Validation
2019-03-16 16:00:00,Water Ride,43.53401,Validation
2020-10-25 14:30:00,Water Ride,19.208265,Validation
2021-10-28 14:00:00,Water Ride,32.412006,Validation
2019-07-02 19:00:00,Flying Coaster,14.362008,Validation
2020-02-24 16:00:00,Water Ride,36.297916,Validation
2021-06-24 13:45:00,Flying Coaster,33.41334,Validation
2020-02-06 16:15:00,Pirate Ship,30.074919,Validation
2022-04-25 16:45:00,Pirate Ship,40.26743,Validation
2022-04-27 14:30:00,Flying Coaster,37.986855,Validation
2019-04-27 12:30:00,Water Ride,34.937756,Validation
2022-06-11 10:30:00,Water Ride,35.78974,Validation
2022-05-18 10:00:00,Water Ride,33.805355,Validation
2022-06-29 11:00:00,Flying Coaster,29.368956,Validation
2020-08-02 12:00:00,Flying Coaster,21.085684,Validation
2019-11-30 10:00:00,Water Ride,37.474438,Validation
2019-08-17 16:45:00,Water Ride,29.411774,Validation
2022-01-16 10:45:00,Flying Coaster,24.97984,Validation
2021-09-09 17:30:00,Pirate Ship,21.381842,Validation
2019-07-19 12:30:00,Water Ride,23.724861,Validation
2021-07-02 18:00:00,Pirate Ship,11.823343,Validation
2022-01-15 17:15:00,Pirate Ship,28.703081,Validation
2022-07-01 17:15:00,Pirate Ship,31.15435,Validation
2021-07-18 11:30:00,Water Ride,24.48143,Validation
2018-10-07 14:15:00,Pirate Ship,28.295944,Validation
2020-10-11 17:15:00,Pirate Ship,10.477809,Validation
2021-09-11 13:15:00,Flying Coaster,33.855938,Validation
2019-07-09 10:15:00,Water Ride,19.687119,Validation
2020-07-18 13:15:00,Water Ride,19.405165,Validation
2019-12-15 17:15:00,Pirate Ship,24.63993,Validation
2020-10-16 15:15:00,Flying Coaster,5.2264194,Validation
2022-05-06 10:30:00,Pirate Ship,38.81849,Validation
2019-05-18 13:45:00,Water Ride,28.643236,Validation
2021-08-24 10:00:00,Flying Coaster,20.276365,Validation
2021-12-26 17:00:00,Pirate Ship,31.37741,Validation
2022-07-21 09:15:00,Pirate Ship,43.3554,Validation
2022-07-06 11:45:00,Water Ride,35.462917,Validation
2018-11-03 19:00:00,Water Ride,7.8962965,Validation
2019-08-04 09:30:00,Flying Coaster,23.501043,Validation
2021-11-24 12:15:00,Flying Coaster,9.741827,Validation
2022-08-07 14:00:00,Pirate Ship,32.43904,Validation
2019-09-01 17:45:00,Water Ride,23.070173,Validation
2019-07-20 11:30:00,Water Ride,26.341436,Validation
2021-12-23 11:15:00,Pirate Ship,23.995207,Validation
2022-04-07 16:45:00,Pirate Ship,42.064358,Validation
2022-03-20 09:30:00,Flying Coaster,26.929453,Validation
2021-08-13 09:30:00,Pirate Ship,30.367046,Validation
2022-04-20 13:15:00,Flying Coaster,41.125786,Validation
2022-03-12 14:00:00,Water Ride,37.239292,Validation
2021-09-21 10:15:00,Water Ride,19.837221,Validation
2019-02-10 10:45:00,Water Ride,23.541994,Validation
2022-04-10 10:00:00,Flying Coaster,35.107246,Validation
2020-01-02 10:45:00,Flying Coaster,43.39809,Validation
2019-12-19 13:30:00,Pirate Ship,22.82765,Validation
2022-07-28 19:15:00,Water Ride,25.379524,Validation
2022-01-23 10:15:00,Pirate Ship,29.867746,Validation
2020-02-19 09:45:00,Flying Coaster,30.896833,Validation
2020-10-05 12:15:00,Water Ride,6.069408,Validation
2022-03-22 15:30:00,Flying Coaster,30.538574,Validation
2021-12-31 09:00:00,Flying Coaster,30.934994,Validation
2022-05-11 12:30:00,Pirate Ship,39.509716,Validation
2022-07-18 10:15:00,Pirate Ship,25.937317,Validation
2019-06-26 19:00:00,Water Ride,19.457773,Validation
2021-11-01 11:00:00,Pirate Ship,24.74456,Validation
2020-08-14 09:30:00,Flying Coaster,20.008259,Validation
2022-07-19 13:00:00,Flying Coaster,27.721478,Validation
2019-12-15 10:15:00,Water Ride,34.368423,Validation
2021-09-12 16:00:00,Flying Coaster,9.982514,Validation
2020-07-21 13:45:00,Pirate Ship,24.320644,Validation
2022-02-25 17:45:00,Pirate Ship,14.889591,Validation
2019-12-28 12:30:00,Water Ride,43.55472,Validation
2019-05-17 16:45:00,Water Ride,18.100502,Validation
2021-12-11 18:00:00,Pirate Ship,16.381441,Validation
2022-01-20 10:30:00,Water Ride,14.741873,Validation
2020-07-28 10:15:00,Water Ride,21.825085,Validation
2021-09-28 14:30:00,Water Ride,22.083755,Validation
2019-07-17 18:15:00,Water Ride,16.573156,Validation
2022-06-23 13:30:00,Pirate Ship,37.336853,Validation
2020-09-15 11:15:00,Pirate Ship,14.177311,Validation
2018-11-26 15:30:00,Water Ride,19.426651,Validation
2020-02-24 11:30:00,Water Ride,29.786152,Validation
2020-10-18 17:30:00,Water Ride,16.410946,Validation
2019-05-14 14:15:00,Flying Coaster,49.38735,Validation
2019-07-05 09:30:00,Flying Coaster,20.283352,Validation
2018-10-22 10:30:00,Pirate Ship,42.772736,Validation
2018-11-10 13:15:00,Flying Coaster,38.180107,Validation
2020-09-01 15:30:00,Pirate Ship,13.050814,Validation
2019-08-12 16:45:00,Water Ride,34.892956,Validation
2020-10-14 15:00:00,Water Ride,5.0230656,Validation
2018-10-21 20:00:00,Pirate Ship,-1.4637032,Validation
2021-07-22 13:00:00,Water Ride,22.89754,Validation
2022-07-20 16:15:00,Flying Coaster,9.313296,Validation
2021-08-12 19:00:00,Water Ride,12.813426,Validation
2021-07-12 15:15:00,Pirate Ship,19.298983,Validation
2021-07-22 10:45:00,Water Ride,23.169258,Validation
2019-12-31 11:45:00,Pirate Ship,28.59408,Validation
2020-01-10 15:45:00,Water Ride,11.694942,Validation
2019-09-19 11:30:00,Water Ride,17.743984,Validation
2019-11-10 09:45:00,Water Ride,32.763485,Validation
2021-10-04 13:15:00,Water Ride,16.446295,Validation
2019-08-26 16:30:00,Flying Coaster,29.390026,Validation
2020-02-25 16:45:00,Pirate Ship,40.34431,Validation
2022-04-07 16:45:00,Flying Coaster,9.720842,Validation
2020-08-18 16:30:00,Pirate Ship,35.212967,Validation
2020-02-05 10:15:00,Water Ride,18.51216,Validation
2019-04-16 15:15:00,Flying Coaster,23.398157,Validation
2020-02-12 12:15:00,Water Ride,20.64808,Validation
2020-08-20 12:30:00,Flying Coaster,32.583862,Validation
2022-07-02 15:30:00,Flying Coaster,14.92946,Validation
2019-04-03 17:15:00,Flying Coaster,8.95843,Validation
2022-05-01 14:30:00,Pirate Ship,29.79818,Validation
2021-12-07 19:45:00,Water Ride,31.227814,Validation
2022-07-17 19:45:00,Flying Coaster,4.258221,Validation
2020-09-06 11:45:00,Pirate Ship,22.725227,Validation
2019-12-14 14:00:00,Water Ride,41.222317,Validation
2021-11-09 10:45:00,Flying Coaster,15.083325,Validation
2019-04-05 14:00:00,Flying Coaster,16.116182,Validation
2021-06-19 16:00:00,Pirate Ship,25.321985,Validation
2020-01-23 13:45:00,Pirate Ship,19.455845,Validation
2021-08-24 17:45:00,Pirate Ship,29.662271,Validation
2020-02-06 12:30:00,Flying Coaster,11.630871,Validation
2019-05-10 12:15:00,Flying Coaster,16.452394,Validation
2019-05-28 17:30:00,Water Ride,16.300953,Validation
2019-12-01 09:45:00,Flying Coaster,25.9293,Validation
2019-12-30 19:30:00,Flying Coaster,15.399789,Validation
2019-03-05 10:00:00,Water Ride,27.673855,Validation
2019-03-24 12:00:00,Flying Coaster,51.764286,Validation
2022-04-26 10:30:00,Water Ride,35.776176,Validation
2020-08-22 17:30:00,Water Ride,23.890783,Validation
2021-09-16 13:00:00,Pirate Ship,16.312716,Validation
2020-09-20 13:30:00,Pirate Ship,33.391243,Validation
2022-05-18 19:00:00,Pirate Ship,45.086933,Validation
2019-08-11 19:00:00,Water Ride,22.861053,Validation
2022-06-11 10:30:00,Pirate Ship,41.253742,Validation
2019-09-28 14:15:00,Flying Coaster,53.255783,Validation
2021-07-27 14:00:00,Flying Coaster,14.288577,Validation
2021-08-15 15:45:00,Flying Coaster,9.286544,Validation
2021-12-15 13:30:00,Water Ride,34.432194,Validation
2020-09-24 12:45:00,Pirate Ship,14.513513,Validation
2020-09-27 17:00:00,Water Ride,8.4492,Validation
2019-01-19 10:45:00,Flying Coaster,43.09499,Validation
2019-08-05 09:45:00,Flying Coaster,28.976952,Validation
2022-08-15 10:00:00,Pirate Ship,37.032795,Validation
2019-03-06 11:15:00,Flying Coaster,27.801134,Validation
2018-10-06 12:30:00,Pirate Ship,56.871216,Validation
2019-01-05 09:00:00,Flying Coaster,40.39178,Validation
2022-08-04 13:00:00,Water Ride,31.476004,Validation
2019-11-11 11:45:00,Flying Coaster,34.542747,Validation
2021-08-25 14:45:00,Water Ride,28.616575,Validation
2020-09-22 13:15:00,Water Ride,4.899292,Validation
2019-07-28 12:00:00,Water Ride,27.11661,Validation
2019-02-04 10:15:00,Water Ride,23.968206,Validation
2022-01-07 10:45:00,Flying Coaster,30.233545,Validation
2021-09-02 12:15:00,Water Ride,14.528554,Validation
2019-03-08 15:45:00,Flying Coaster,35.004375,Validation
2021-09-28 16:45:00,Flying Coaster,12.224457,Validation
2021-08-16 14:30:00,Water Ride,26.621765,Validation
2019-06-30 19:15:00,Water Ride,17.57275,Validation
2019-08-02 12:15:00,Flying Coaster,35.229713,Validation
2020-10-12 12:15:00,Water Ride,12.520576,Validation
2022-01-29 18:00:00,Water Ride,12.747048,Validation
2020-03-06 10:15:00,Water Ride,20.5811,Validation
2021-08-28 11:30:00,Water Ride,26.80178,Validation
2019-06-30 15:45:00,Water Ride,15.978526,Validation
2022-01-05 17:45:00,Pirate Ship,25.871103,Validation
2019-11-22 11:00:00,Water Ride,21.48944,Validation
2022-07-14 17:30:00,Water Ride,18.755898,Validation
2019-05-25 18:30:00,Water Ride,19.208895,Validation
2021-10-22 12:00:00,Water Ride,38.551624,Validation
2019-07-15 19:30:00,Flying Coaster,16.596945,Validation
2020-10-29 18:00:00,Water Ride,2.9347405,Validation
2021-08-18 12:30:00,Water Ride,34.447174,Validation
2019-05-02 16:00:00,Flying Coaster,9.954194,Validation
2022-03-18 13:30:00,Flying Coaster,32.31847,Validation
2019-09-14 20:00:00,Flying Coaster,3.0852463,Validation
2020-10-18 15:15:00,Flying Coaster,29.360239,Validation
2021-09-03 13:00:00,Water Ride,18.903492,Validation
2020-10-15 10:30:00,Flying Coaster,19.125603,Validation
2022-06-07 18:45:00,Flying Coaster,11.220076,Validation
2022-05-26 15:30:00,Flying Coaster,30.93988,Validation
2020-02-05 10:15:00,Flying Coaster,16.0495,Validation
2021-08-15 13:30:00,Flying Coaster,19.601252,Validation
2019-09-14 15:00:00,Water Ride,39.418194,Validation
2020-10-10 16:15:00,Flying Coaster,21.985676,Validation
2022-02-07 14:00:00,Pirate Ship,44.112434,Validation
2019-10-18 15:45:00,Water Ride,19.465858,Validation
2022-07-03 19:30:00,Flying Coaster,3.0451481,Validation
2019-10-06 17:45:00,Water Ride,16.610308,Validation
2021-09-26 09:45:00,Water Ride,26.155115,Validation
2019-07-01 12:45:00,Water Ride,24.61651,Validation
2018-10-26 15:30:00,Pirate Ship,39.339554,Validation
2021-10-09 10:45:00,Water Ride,32.38039,Validation
2019-05-27 17:00:00,Water Ride,19.602306,Validation
2019-06-27 12:30:00,Flying Coaster,42.12283,Validation
2022-02-11 16:15:00,Pirate Ship,26.82631,Validation
2018-11-04 14:45:00,Flying Coaster,25.58453,Validation
2019-10-11 18:00:00,Flying Coaster,5.464636,Validation
2020-02-27 17:00:00,Flying Coaster,6.5226197,Validation
2021-10-20 16:45:00,Water Ride,19.405945,Validation
2018-10-11 09:45:00,Pirate Ship,36.373756,Validation
2022-08-01 18:45:00,Flying Coaster,9.275439,Validation
2022-06-03 17:00:00,Water Ride,36.207886,Validation
2019-10-24 17:00:00,Flying Coaster,33.591988,Validation
2021-10-04 10:30:00,Pirate Ship,19.552797,Validation
2020-10-08 09:15:00,Water Ride,10.681965,Validation
2021-06-24 16:30:00,Water Ride,14.737923,Validation
2019-05-15 13:45:00,Water Ride,17.915071,Validation
2019-12-28 09:30:00,Pirate Ship,44.58329,Validation
2018-11-11 10:15:00,Flying Coaster,26.844753,Validation
2019-12-15 17:15:00,Flying Coaster,10.038428,Validation
2022-04-02 18:00:00,Water Ride,26.535872,Validation
2021-12-24 12:00:00,Water Ride,29.142103,Validation
2022-03-21 14:45:00,Pirate Ship,41.36936,Validation
2022-04-29 10:00:00,Water Ride,39.706074,Validation
2018-11-26 15:30:00,Flying Coaster,8.899972,Validation
2019-04-11 16:00:00,Flying Coaster,35.521465,Validation
2022-04-07 10:45:00,Flying Coaster,28.158567,Validation
2020-10-12 10:15:00,Pirate Ship,24.015228,Validation
2019-01-12 16:45:00,Flying Coaster,9.479813,Validation
2021-11-17 11:00:00,Water Ride,24.563335,Validation
2019-07-15 10:00:00,Water Ride,24.896338,Validation
2021-10-08 17:30:00,Pirate Ship,3.2837934,Validation
2020-07-23 15:00:00,Pirate Ship,17.730904,Validation
2018-11-14 12:30:00,Water Ride,22.444727,Validation
2020-09-10 17:45:00,Pirate Ship,5.407198,Validation
2021-11-08 10:15:00,Water Ride,27.582432,Validation
2021-07-09 17:15:00,Flying Coaster,21.737633,Validation
2019-08-25 13:00:00,Water Ride,31.253616,Validation
2022-02-08 11:45:00,Flying Coaster,20.059025,Validation
2022-06-02 17:45:00,Pirate Ship,36.18111,Validation
2022-02-24 15:30:00,Flying Coaster,4.970921,Validation
2022-01-14 20:15:00,Pirate Ship,18.557354,Validation
2022-05-28 14:30:00,Water Ride,37.33545,Validation
2019-04-20 11:45:00,Water Ride,41.945827,Validation
2019-03-16 16:00:00,Flying Coaster,43.338963,Validation
2021-09-17 15:00:00,Water Ride,19.229502,Validation
2019-07-09 10:15:00,Flying Coaster,19.769505,Validation
2019-12-26 12:30:00,Pirate Ship,36.07646,Validation
2021-11-13 11:45:00,Pirate Ship,33.12863,Validation
2019-07-20 19:15:00,Water Ride,25.744009,Validation
2022-04-06 10:15:00,Flying Coaster,28.350954,Validation
2021-11-28 13:00:00,Water Ride,30.222046,Validation
2019-07-09 16:30:00,Water Ride,22.710342,Validation
2019-06-01 15:00:00,Flying Coaster,41.655922,Validation
2020-09-01 11:30:00,Flying Coaster,7.7200766,Validation
2022-01-09 18:00:00,Water Ride,11.353165,Validation
2022-07-08 15:30:00,Pirate Ship,26.341143,Validation
2021-12-24 14:30:00,Water Ride,31.945505,Validation
2020-01-24 15:15:00,Water Ride,18.87435,Validation
2022-08-05 15:00:00,Water Ride,25.739569,Validation
2021-11-14 12:15:00,Flying Coaster,25.78133,Validation
2021-07-20 16:45:00,Water Ride,23.681612,Validation
2022-04-27 14:30:00,Pirate Ship,47.882477,Validation
2022-07-23 15:00:00,Pirate Ship,37.167816,Validation
2020-07-24 12:30:00,Water Ride,12.114723,Validation
2022-04-10 10:00:00,Pirate Ship,47.49976,Validation
2020-10-06 12:00:00,Water Ride,5.7327886,Validation
2021-10-22 15:30:00,Flying Coaster,24.379988,Validation
2021-07-18 16:30:00,Flying Coaster,12.673738,Validation
2019-10-03 16:45:00,Flying Coaster,13.744615,Validation
2018-10-07 11:30:00,Pirate Ship,27.167204,Validation
2021-11-10 13:45:00,Water Ride,22.434566,Validation
2020-07-11 15:45:00,Flying Coaster,7.7761636,Validation
2020-03-10 09:45:00,Flying Coaster,25.33449,Validation
2021-06-24 16:30:00,Flying Coaster,28.410284,Validation
2018-10-08 11:15:00,Water Ride,17.976004,Validation
2022-06-05 18:00:00,Pirate Ship,24.612913,Validation
2019-03-22 20:00:00,Water Ride,3.1890435,Validation
2021-10-29 16:15:00,Water Ride,24.504343,Validation
2020-10-28 10:45:00,Water Ride,19.867035,Validation
2018-10-22 13:45:00,Flying Coaster,41.28297,Validation
2019-04-26 17:00:00,Water Ride,24.339752,Validation
2021-12-17 18:15:00,Flying Coaster,10.301694,Validation
2021-06-28 16:15:00,Water Ride,20.739433,Validation
2020-08-05 13:30:00,Water Ride,23.16195,Validation
2021-06-19 16:00:00,Water Ride,17.79224,Validation
2021-11-18 14:00:00,Water Ride,24.026701,Validation
2020-10-28 16:45:00,Pirate Ship,21.762875,Validation
2022-07-01 20:30:00,Flying Coaster,4.802971,Validation
2021-09-22 12:15:00,Pirate Ship,18.034428,Validation
2022-05-13 11:00:00,Water Ride,37.839283,Validation
2019-08-23 10:45:00,Flying Coaster,27.488338,Validation
2020-01-05 13:15:00,Flying Coaster,28.488792,Validation
2020-08-26 12:45:00,Flying Coaster,22.217087,Validation
2019-08-12 14:45:00,Water Ride,33.11742,Validation
2019-12-29 18:30:00,Water Ride,23.106312,Validation
2018-12-29 09:00:00,Water Ride,33.124886,Validation
2022-08-12 15:45:00,Pirate Ship,31.272215,Validation
2019-05-07 13:45:00,Water Ride,16.951866,Validation
2021-07-14 19:00:00,Pirate Ship,8.545881,Validation
2022-02-06 12:30:00,Flying Coaster,16.651033,Validation
2020-01-08 13:30:00,Water Ride,24.133162,Validation
2019-08-18 13:30:00,Flying Coaster,13.316445,Validation
2019-02-26 15:45:00,Water Ride,28.223734,Validation
2022-04-28 13:15:00,Pirate Ship,38.71007,Validation
2021-12-17 10:15:00,Water Ride,33.03041,Validation
2022-03-10 15:30:00,Pirate Ship,23.571121,Validation
2021-10-05 16:30:00,Pirate Ship,16.168968,Validation
2021-08-18 15:00:00,Pirate Ship,31.11812,Validation
2020-08-29 10:30:00,Pirate Ship,26.132504,Validation
2019-07-15 19:30:00,Water Ride,16.179434,Validation
2019-11-09 19:00:00,Flying Coaster,8.474167,Validation
2020-01-31 14:45:00,Flying Coaster,19.048368,Validation
2020-02-26 16:15:00,Water Ride,30.32968,Validation
2022-07-22 13:45:00,Flying Coaster,23.53714,Validation
2022-07-25 17:45:00,Water Ride,30.703001,Validation
2022-06-28 14:00:00,Water Ride,28.301779,Validation
2021-12-25 13:30:00,Flying Coaster,35.729053,Validation
2020-10-27 12:00:00,Water Ride,24.457212,Validation
2019-06-24 17:30:00,Flying Coaster,20.03966,Validation
2021-06-20 09:45:00,Pirate Ship,23.530178,Validation
2021-09-20 14:45:00,Water Ride,15.798787,Validation
2020-09-03 14:15:00,Flying Coaster,14.463681,Validation
2020-09-27 17:00:00,Flying Coaster,1.8607972,Validation
2019-11-16 17:30:00,Flying Coaster,18.129873,Validation
2020-01-07 16:00:00,Pirate Ship,18.681702,Validation
2022-05-29 14:30:00,Water Ride,31.537628,Validation
2021-07-11 16:15:00,Water Ride,22.223585,Validation
2021-09-14 15:30:00,Pirate Ship,28.922129,Validation
2021-12-05 16:00:00,Pirate Ship,25.948605,Validation
2022-07-11 19:15:00,Pirate Ship,30.82047,Validation
2019-10-11 11:15:00,Flying Coaster,18.38318,Validation
2022-06-21 20:45:00,Pirate Ship,23.889153,Validation
2019-03-17 17:15:00,Water Ride,7.0968833,Validation
2022-03-27 18:45:00,Pirate Ship,21.863794,Validation
2021-07-22 18:15:00,Pirate Ship,21.077417,Validation
2021-08-12 19:00:00,Pirate Ship,19.15524,Validation
2021-07-26 18:15:00,Flying Coaster,3.104682,Validation
2020-02-18 15:45:00,Flying Coaster,24.437521,Validation
2020-02-19 09:45:00,Pirate Ship,35.35029,Validation
2020-02-29 14:00:00,Flying Coaster,47.90022,Validation
2018-12-22 13:45:00,Flying Coaster,56.13749,Validation
2022-01-08 19:45:00,Water Ride,21.325287,Validation
2021-09-28 14:30:00,Flying Coaster,8.322717,Validation
2019-04-21 18:00:00,Water Ride,25.620249,Validation
2022-02-08 11:45:00,Water Ride,26.346903,Validation
2022-04-26 10:30:00,Pirate Ship,45.30797,Validation
2020-01-24 15:15:00,Pirate Ship,28.345749,Validation
2022-03-05 18:30:00,Flying Coaster,2.8045356,Validation
2020-01-11 19:45:00,Flying Coaster,4.202717,Validation
2022-07-23 17:45:00,Flying Coaster,5.323757,Validation
2021-11-21 12:45:00,Pirate Ship,32.97635,Validation
2019-11-07 12:00:00,Flying Coaster,9.39839,Validation
2020-03-13 15:00:00,Water Ride,12.383532,Validation
2021-12-14 10:45:00,Flying Coaster,22.379927,Validation
2021-12-29 18:30:00,Water Ride,23.757204,Validation
2020-03-12 12:00:00,Water Ride,20.34355,Validation
2019-11-12 16:00:00,Water Ride,17.242811,Validation
2020-01-05 18:45:00,Pirate Ship,18.705141,Validation
2018-11-08 10:00:00,Flying Coaster,15.839922,Validation
2022-01-04 13:30:00,Water Ride,34.0846,Validation
2021-07-23 10:15:00,Flying Coaster,16.352736,Validation
2019-12-24 18:30:00,Flying Coaster,4.3389983,Validation
2022-07-06 11:45:00,Pirate Ship,48.931,Validation
2018-10-26 12:00:00,Water Ride,35.083797,Validation
2019-11-12 09:00:00,Water Ride,20.095142,Validation
2019-08-15 16:30:00,Water Ride,25.030163,Validation
2022-03-09 16:45:00,Pirate Ship,33.850258,Validation
2020-02-11 14:00:00,Pirate Ship,46.468014,Validation
2022-05-16 18:15:00,Pirate Ship,28.522482,Validation
2022-07-30 13:15:00,Flying Coaster,25.68541,Validation
2022-08-13 09:00:00,Flying Coaster,16.87937,Validation
2020-01-24 15:15:00,Flying Coaster,9.244876,Validation
2022-05-05 12:45:00,Water Ride,39.80417,Validation
2019-06-28 16:45:00,Flying Coaster,10.254561,Validation
2022-03-21 14:45:00,Water Ride,38.720585,Validation
2020-09-04 17:15:00,Water Ride,5.087628,Validation
2021-08-29 10:45:00,Water Ride,28.784534,Validation
2021-11-01 11:00:00,Flying Coaster,31.297085,Validation
2022-04-06 10:15:00,Water Ride,29.410057,Validation
2018-10-27 16:15:00,Pirate Ship,42.734642,Validation
2021-08-15 15:45:00,Pirate Ship,26.744865,Validation
2021-08-25 14:45:00,Pirate Ship,28.893177,Validation
2021-07-21 14:15:00,Flying Coaster,17.534227,Validation
2021-09-21 17:30:00,Flying Coaster,10.675064,Validation
2019-12-22 09:45:00,Pirate Ship,39.360363,Validation
2021-09-16 13:00:00,Water Ride,18.25945,Validation
2022-07-15 19:15:00,Pirate Ship,31.900908,Validation
2020-02-11 16:15:00,Pirate Ship,32.329952,Validation
2022-01-14 17:30:00,Pirate Ship,19.148005,Validation
2020-10-08 11:45:00,Flying Coaster,8.170497,Validation
2020-07-11 15:45:00,Pirate Ship,29.174232,Validation
2019-08-15 13:00:00,Water Ride,25.138817,Validation
2021-10-13 14:45:00,Pirate Ship,31.214752,Validation
2022-01-31 09:45:00,Pirate Ship,34.859413,Validation
2022-05-25 15:45:00,Pirate Ship,24.123537,Validation
2020-03-06 13:15:00,Water Ride,25.329317,Validation
2021-08-12 12:15:00,Flying Coaster,22.664682,Validation
2022-07-16 19:15:00,Flying Coaster,5.4162073,Validation
2022-04-25 16:45:00,Water Ride,29.758478,Validation
2020-09-12 12:15:00,Water Ride,27.022017,Validation
2020-01-18 10:00:00,Water Ride,36.667095,Validation
2021-11-23 15:30:00,Pirate Ship,19.56131,Validation
2019-04-02 17:45:00,Water Ride,14.218333,Validation
2022-08-02 20:30:00,Pirate Ship,27.451311,Validation
2022-01-06 14:15:00,Pirate Ship,42.21421,Validation
2021-06-16 13:15:00,Flying Coaster,25.99468,Validation
2019-09-22 14:15:00,Flying Coaster,26.369219,Validation
2020-07-14 13:45:00,Pirate Ship,23.328379,Validation
2022-04-13 19:00:00,Pirate Ship,40.465828,Validation
2019-06-25 15:30:00,Water Ride,22.251017,Validation
2022-01-10 14:30:00,Water Ride,34.009995,Validation
2022-04-28 10:45:00,Flying Coaster,36.50428,Validation
2021-07-13 11:15:00,Water Ride,20.530188,Validation
2020-08-15 12:30:00,Pirate Ship,31.449036,Validation
2021-11-28 13:00:00,Pirate Ship,33.954807,Validation
2019-12-07 09:15:00,Flying Coaster,45.775463,Validation
2020-03-06 10:15:00,Flying Coaster,10.874293,Validation
2022-02-23 13:15:00,Flying Coaster,26.326588,Validation
2022-02-27 14:30:00,Pirate Ship,31.548292,Validation
2022-04-18 11:45:00,Water Ride,34.821632,Validation
2022-07-23 20:00:00,Pirate Ship,30.30577,Validation
2019-12-22 15:30:00,Pirate Ship,27.642551,Validation
2019-03-02 15:45:00,Water Ride,31.708603,Validation
2021-09-02 12:15:00,Pirate Ship,18.970129,Validation
2020-01-22 11:15:00,Pirate Ship,27.552242,Validation
2021-10-01 10:30:00,Pirate Ship,18.535406,Validation
2018-12-01 11:00:00,Water Ride,37.80142,Validation
2019-10-14 11:15:00,Water Ride,27.720627,Validation
2021-09-28 10:15:00,Pirate Ship,17.399216,Validation
2020-02-22 11:30:00,Water Ride,36.44245,Validation
2021-07-18 11:30:00,Pirate Ship,23.483877,Validation
2021-12-01 17:00:00,Pirate Ship,41.498486,Validation
2019-12-31 17:45:00,Water Ride,3.7236307,Validation
2019-10-25 18:30:00,Flying Coaster,8.311612,Validation
2019-04-14 10:45:00,Flying Coaster,36.37889,Validation
2022-05-16 12:45:00,Pirate Ship,36.914894,Validation
2022-01-11 10:00:00,Flying Coaster,16.467257,Validation
2018-10-29 10:30:00,Pirate Ship,34.408337,Validation
2020-02-24 13:30:00,Water Ride,34.25899,Validation
2018-12-27 17:00:00,Water Ride,46.738625,Validation
2022-05-01 19:30:00,Water Ride,19.58838,Validation
2019-08-26 19:00:00,Flying Coaster,25.929213,Validation
2021-08-19 12:15:00,Flying Coaster,22.723824,Validation
2021-07-26 10:15:00,Water Ride,21.479029,Validation
2019-01-24 14:00:00,Water Ride,12.0216675,Validation
2021-11-27 13:45:00,Flying Coaster,23.48432,Validation
2022-02-27 14:30:00,Water Ride,33.293365,Validation
2022-08-05 20:30:00,Flying Coaster,5.4880323,Validation
2019-12-18 11:15:00,Flying Coaster,10.022235,Validation
2020-08-05 11:15:00,Water Ride,25.683865,Validation
2019-09-03 17:30:00,Water Ride,21.110117,Validation
2021-11-06 09:45:00,Water Ride,37.91532,Validation
2021-12-29 12:45:00,Water Ride,51.361942,Validation
2021-11-03 18:00:00,Water Ride,17.884338,Validation
2020-08-05 11:15:00,Pirate Ship,31.121466,Validation
2020-09-19 10:00:00,Water Ride,19.280687,Validation
2022-07-16 14:30:00,Flying Coaster,28.093706,Validation
2019-08-20 09:30:00,Water Ride,29.978506,Validation
