DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-07-10 17:45:00,Water Ride,21.0607,Validation
2020-07-25 12:15:00,Water Ride,34.206825,Validation
2020-02-24 13:30:00,Pirate Ship,65.13753,Validation
2021-10-20 16:45:00,Pirate Ship,38.216263,Validation
2019-12-17 11:30:00,Pirate Ship,25.217354,Validation
2020-10-20 16:15:00,Flying Coaster,8.2926035,Validation
2019-10-21 16:30:00,Water Ride,25.912054,Validation
2022-05-09 19:45:00,Water Ride,22.391554,Validation
2021-09-13 10:45:00,Flying Coaster,12.201928,Validation
2019-05-08 11:30:00,Water Ride,15.94563,Validation
2022-01-28 15:00:00,Water Ride,20.593882,Validation
2019-08-17 14:30:00,Water Ride,36.79531,Validation
2021-12-15 11:30:00,Flying Coaster,19.675133,Validation
2019-04-13 12:30:00,Flying Coaster,41.523357,Validation
2022-04-20 20:30:00,Pirate Ship,22.72357,Validation
2022-04-18 18:00:00,Flying Coaster,8.219423,Validation
2021-09-11 09:45:00,Flying Coaster,27.924976,Validation
2022-04-26 14:15:00,Flying Coaster,44.204697,Validation
2022-05-29 12:30:00,Pirate Ship,40.02862,Validation
2022-07-06 19:15:00,Water Ride,22.738895,Validation
2019-12-22 15:30:00,Flying Coaster,8.555441,Validation
2019-03-22 17:15:00,Flying Coaster,15.240135,Validation
2022-04-16 12:15:00,Flying Coaster,39.879585,Validation
2019-03-22 20:00:00,Flying Coaster,6.0898876,Validation
2020-03-08 16:00:00,Flying Coaster,12.640765,Validation
2020-08-19 17:00:00,Flying Coaster,12.959333,Validation
2022-05-19 17:45:00,Pirate Ship,46.91463,Validation
2018-11-03 19:00:00,Flying Coaster,12.914634,Validation
2019-03-16 16:00:00,Water Ride,51.16895,Validation
2020-10-25 14:30:00,Water Ride,25.603794,Validation
2021-10-28 14:00:00,Water Ride,30.716333,Validation
2019-07-02 19:00:00,Flying Coaster,15.361872,Validation
2020-02-24 16:00:00,Water Ride,36.52803,Validation
2021-06-24 13:45:00,Flying Coaster,38.926754,Validation
2020-02-06 16:15:00,Pirate Ship,33.663628,Validation
2022-04-25 16:45:00,Pirate Ship,37.99299,Validation
2022-04-27 14:30:00,Flying Coaster,45.417015,Validation
2019-04-27 12:30:00,Water Ride,32.157852,Validation
2022-06-11 10:30:00,Water Ride,43.38358,Validation
2022-05-18 10:00:00,Water Ride,40.580173,Validation
2022-06-29 11:00:00,Flying Coaster,27.950788,Validation
2020-08-02 12:00:00,Flying Coaster,23.014397,Validation
2019-11-30 10:00:00,Water Ride,37.39803,Validation
2019-08-17 16:45:00,Water Ride,33.2959,Validation
2022-01-16 10:45:00,Flying Coaster,26.955074,Validation
2021-09-09 17:30:00,Pirate Ship,21.132605,Validation
2019-07-19 12:30:00,Water Ride,34.011723,Validation
2021-07-02 18:00:00,Pirate Ship,15.716161,Validation
2022-01-15 17:15:00,Pirate Ship,37.256077,Validation
2022-07-01 17:15:00,Pirate Ship,37.024952,Validation
2021-07-18 11:30:00,Water Ride,22.331247,Validation
2018-10-07 14:15:00,Pirate Ship,32.26683,Validation
2020-10-11 17:15:00,Pirate Ship,14.655972,Validation
2021-09-11 13:15:00,Flying Coaster,30.866636,Validation
2019-07-09 10:15:00,Water Ride,20.752531,Validation
2020-07-18 13:15:00,Water Ride,22.01677,Validation
2019-12-15 17:15:00,Pirate Ship,30.063543,Validation
2020-10-16 15:15:00,Flying Coaster,3.7912362,Validation
2022-05-06 10:30:00,Pirate Ship,41.432175,Validation
2019-05-18 13:45:00,Water Ride,35.395504,Validation
2021-08-24 10:00:00,Flying Coaster,17.376604,Validation
2021-12-26 17:00:00,Pirate Ship,33.576485,Validation
2022-07-21 09:15:00,Pirate Ship,30.528585,Validation
2022-07-06 11:45:00,Water Ride,32.428474,Validation
2018-11-03 19:00:00,Water Ride,12.190586,Validation
2019-08-04 09:30:00,Flying Coaster,20.527662,Validation
2021-11-24 12:15:00,Flying Coaster,8.992707,Validation
2022-08-07 14:00:00,Pirate Ship,40.427097,Validation
2019-09-01 17:45:00,Water Ride,27.617426,Validation
2019-07-20 11:30:00,Water Ride,28.418003,Validation
2021-12-23 11:15:00,Pirate Ship,27.584684,Validation
2022-04-07 16:45:00,Pirate Ship,50.641094,Validation
2022-03-20 09:30:00,Flying Coaster,31.816236,Validation
2021-08-13 09:30:00,Pirate Ship,33.900585,Validation
2022-04-20 13:15:00,Flying Coaster,47.56918,Validation
2022-03-12 14:00:00,Water Ride,43.581573,Validation
2021-09-21 10:15:00,Water Ride,15.929072,Validation
2019-02-10 10:45:00,Water Ride,32.849377,Validation
2022-04-10 10:00:00,Flying Coaster,34.313908,Validation
2020-01-02 10:45:00,Flying Coaster,48.23906,Validation
2019-12-19 13:30:00,Pirate Ship,22.590485,Validation
2022-07-28 19:15:00,Water Ride,18.52685,Validation
2022-01-23 10:15:00,Pirate Ship,32.52043,Validation
2020-02-19 09:45:00,Flying Coaster,45.72467,Validation
2020-10-05 12:15:00,Water Ride,12.8043,Validation
2022-03-22 15:30:00,Flying Coaster,30.449932,Validation
2021-12-31 09:00:00,Flying Coaster,21.106384,Validation
2022-05-11 12:30:00,Pirate Ship,45.923,Validation
2022-07-18 10:15:00,Pirate Ship,39.406296,Validation
2019-06-26 19:00:00,Water Ride,22.121555,Validation
2021-11-01 11:00:00,Pirate Ship,19.293438,Validation
2020-08-14 09:30:00,Flying Coaster,17.728704,Validation
2022-07-19 13:00:00,Flying Coaster,37.10457,Validation
2019-12-15 10:15:00,Water Ride,36.631435,Validation
2021-09-12 16:00:00,Flying Coaster,3.4340413,Validation
2020-07-21 13:45:00,Pirate Ship,19.294388,Validation
2022-02-25 17:45:00,Pirate Ship,34.00143,Validation
2019-12-28 12:30:00,Water Ride,42.3531,Validation
2019-05-17 16:45:00,Water Ride,21.324978,Validation
2021-12-11 18:00:00,Pirate Ship,16.594284,Validation
2022-01-20 10:30:00,Water Ride,19.735231,Validation
2020-07-28 10:15:00,Water Ride,19.891539,Validation
2021-09-28 14:30:00,Water Ride,17.146925,Validation
2019-07-17 18:15:00,Water Ride,15.433928,Validation
2022-06-23 13:30:00,Pirate Ship,44.61257,Validation
2020-09-15 11:15:00,Pirate Ship,11.433594,Validation
2018-11-26 15:30:00,Water Ride,21.464684,Validation
2020-02-24 11:30:00,Water Ride,33.7403,Validation
2020-10-18 17:30:00,Water Ride,18.21571,Validation
2019-05-14 14:15:00,Flying Coaster,39.33094,Validation
2019-07-05 09:30:00,Flying Coaster,19.00351,Validation
2018-10-22 10:30:00,Pirate Ship,45.098457,Validation
2018-11-10 13:15:00,Flying Coaster,44.981674,Validation
2020-09-01 15:30:00,Pirate Ship,12.204814,Validation
2019-08-12 16:45:00,Water Ride,33.920616,Validation
2020-10-14 15:00:00,Water Ride,8.530842,Validation
2018-10-21 20:00:00,Pirate Ship,16.622894,Validation
2021-07-22 13:00:00,Water Ride,21.638037,Validation
2022-07-20 16:15:00,Flying Coaster,8.44483,Validation
2021-08-12 19:00:00,Water Ride,13.542939,Validation
2021-07-12 15:15:00,Pirate Ship,23.515678,Validation
2021-07-22 10:45:00,Water Ride,23.154766,Validation
2019-12-31 11:45:00,Pirate Ship,35.43548,Validation
2020-01-10 15:45:00,Water Ride,12.923346,Validation
2019-09-19 11:30:00,Water Ride,12.955672,Validation
2019-11-10 09:45:00,Water Ride,35.220737,Validation
2021-10-04 13:15:00,Water Ride,17.39359,Validation
2019-08-26 16:30:00,Flying Coaster,33.376278,Validation
2020-02-25 16:45:00,Pirate Ship,44.188477,Validation
2022-04-07 16:45:00,Flying Coaster,11.167245,Validation
2020-08-18 16:30:00,Pirate Ship,37.783417,Validation
2020-02-05 10:15:00,Water Ride,24.371565,Validation
2019-04-16 15:15:00,Flying Coaster,26.445068,Validation
2020-02-12 12:15:00,Water Ride,33.574356,Validation
2020-08-20 12:30:00,Flying Coaster,39.01331,Validation
2022-07-02 15:30:00,Flying Coaster,23.468174,Validation
2019-04-03 17:15:00,Flying Coaster,11.282676,Validation
2022-05-01 14:30:00,Pirate Ship,33.758114,Validation
2021-12-07 19:45:00,Water Ride,26.84485,Validation
2022-07-17 19:45:00,Flying Coaster,7.3221006,Validation
2020-09-06 11:45:00,Pirate Ship,30.314087,Validation
2019-12-14 14:00:00,Water Ride,44.932777,Validation
2021-11-09 10:45:00,Flying Coaster,20.77597,Validation
2019-04-05 14:00:00,Flying Coaster,15.867011,Validation
2021-06-19 16:00:00,Pirate Ship,31.519062,Validation
2020-01-23 13:45:00,Pirate Ship,24.599903,Validation
2021-08-24 17:45:00,Pirate Ship,33.643322,Validation
2020-02-06 12:30:00,Flying Coaster,27.071999,Validation
2019-05-10 12:15:00,Flying Coaster,26.003946,Validation
2019-05-28 17:30:00,Water Ride,19.501152,Validation
2019-12-01 09:45:00,Flying Coaster,33.286926,Validation
2019-12-30 19:30:00,Flying Coaster,6.8333416,Validation
2019-03-05 10:00:00,Water Ride,35.853317,Validation
2019-03-24 12:00:00,Flying Coaster,55.035522,Validation
2022-04-26 10:30:00,Water Ride,36.804234,Validation
2020-08-22 17:30:00,Water Ride,29.433012,Validation
2021-09-16 13:00:00,Pirate Ship,16.728622,Validation
2020-09-20 13:30:00,Pirate Ship,32.23223,Validation
2022-05-18 19:00:00,Pirate Ship,45.702488,Validation
2019-08-11 19:00:00,Water Ride,27.798761,Validation
2022-06-11 10:30:00,Pirate Ship,36.17688,Validation
2019-09-28 14:15:00,Flying Coaster,55.008183,Validation
2021-07-27 14:00:00,Flying Coaster,13.871652,Validation
2021-08-15 15:45:00,Flying Coaster,3.8850546,Validation
2021-12-15 13:30:00,Water Ride,26.338133,Validation
2020-09-24 12:45:00,Pirate Ship,17.029827,Validation
2020-09-27 17:00:00,Water Ride,8.567415,Validation
2019-01-19 10:45:00,Flying Coaster,39.203007,Validation
2019-08-05 09:45:00,Flying Coaster,27.43591,Validation
2022-08-15 10:00:00,Pirate Ship,51.71595,Validation
2019-03-06 11:15:00,Flying Coaster,27.87102,Validation
2018-10-06 12:30:00,Pirate Ship,58.077766,Validation
2019-01-05 09:00:00,Flying Coaster,44.22904,Validation
2022-08-04 13:00:00,Water Ride,35.739044,Validation
2019-11-11 11:45:00,Flying Coaster,46.19141,Validation
2021-08-25 14:45:00,Water Ride,29.018442,Validation
2020-09-22 13:15:00,Water Ride,6.3652205,Validation
2019-07-28 12:00:00,Water Ride,29.492683,Validation
2019-02-04 10:15:00,Water Ride,24.980627,Validation
2022-01-07 10:45:00,Flying Coaster,35.053944,Validation
2021-09-02 12:15:00,Water Ride,24.4003,Validation
2019-03-08 15:45:00,Flying Coaster,35.326042,Validation
2021-09-28 16:45:00,Flying Coaster,4.67273,Validation
2021-08-16 14:30:00,Water Ride,21.738914,Validation
2019-06-30 19:15:00,Water Ride,20.24473,Validation
2019-08-02 12:15:00,Flying Coaster,42.693203,Validation
2020-10-12 12:15:00,Water Ride,21.714863,Validation
2022-01-29 18:00:00,Water Ride,13.245894,Validation
2020-03-06 10:15:00,Water Ride,30.817684,Validation
2021-08-28 11:30:00,Water Ride,27.056246,Validation
2019-06-30 15:45:00,Water Ride,18.950733,Validation
2022-01-05 17:45:00,Pirate Ship,43.322567,Validation
2019-11-22 11:00:00,Water Ride,19.335684,Validation
2022-07-14 17:30:00,Water Ride,20.432892,Validation
2019-05-25 18:30:00,Water Ride,18.190851,Validation
2021-10-22 12:00:00,Water Ride,44.34017,Validation
2019-07-15 19:30:00,Flying Coaster,10.088813,Validation
2020-10-29 18:00:00,Water Ride,9.85547,Validation
2021-08-18 12:30:00,Water Ride,38.413837,Validation
2019-05-02 16:00:00,Flying Coaster,11.471003,Validation
2022-03-18 13:30:00,Flying Coaster,34.790775,Validation
2019-09-14 20:00:00,Flying Coaster,-1.5401514,Validation
2020-10-18 15:15:00,Flying Coaster,28.636892,Validation
2021-09-03 13:00:00,Water Ride,18.677393,Validation
2020-10-15 10:30:00,Flying Coaster,22.614298,Validation
2022-06-07 18:45:00,Flying Coaster,13.613285,Validation
2022-05-26 15:30:00,Flying Coaster,40.922043,Validation
2020-02-05 10:15:00,Flying Coaster,20.708313,Validation
2021-08-15 13:30:00,Flying Coaster,17.968933,Validation
2019-09-14 15:00:00,Water Ride,42.44475,Validation
2020-10-10 16:15:00,Flying Coaster,26.792578,Validation
2022-02-07 14:00:00,Pirate Ship,41.543053,Validation
2019-10-18 15:45:00,Water Ride,22.884857,Validation
2022-07-03 19:30:00,Flying Coaster,9.513019,Validation
2019-10-06 17:45:00,Water Ride,16.849964,Validation
2021-09-26 09:45:00,Water Ride,21.264643,Validation
2019-07-01 12:45:00,Water Ride,32.78264,Validation
2018-10-26 15:30:00,Pirate Ship,46.814507,Validation
2021-10-09 10:45:00,Water Ride,34.767178,Validation
2019-05-27 17:00:00,Water Ride,28.736263,Validation
2019-06-27 12:30:00,Flying Coaster,48.780968,Validation
2022-02-11 16:15:00,Pirate Ship,23.5607,Validation
2018-11-04 14:45:00,Flying Coaster,26.673136,Validation
2019-10-11 18:00:00,Flying Coaster,-0.2519998,Validation
2020-02-27 17:00:00,Flying Coaster,16.88177,Validation
2021-10-20 16:45:00,Water Ride,17.77209,Validation
2018-10-11 09:45:00,Pirate Ship,37.236374,Validation
2022-08-01 18:45:00,Flying Coaster,7.937022,Validation
2022-06-03 17:00:00,Water Ride,30.00276,Validation
2019-10-24 17:00:00,Flying Coaster,29.497892,Validation
2021-10-04 10:30:00,Pirate Ship,22.503733,Validation
2020-10-08 09:15:00,Water Ride,15.004819,Validation
2021-06-24 16:30:00,Water Ride,18.0124,Validation
2019-05-15 13:45:00,Water Ride,23.675995,Validation
2019-12-28 09:30:00,Pirate Ship,63.161716,Validation
2018-11-11 10:15:00,Flying Coaster,29.641302,Validation
2019-12-15 17:15:00,Flying Coaster,8.431033,Validation
2022-04-02 18:00:00,Water Ride,23.288307,Validation
2021-12-24 12:00:00,Water Ride,25.788843,Validation
2022-03-21 14:45:00,Pirate Ship,40.571114,Validation
2022-04-29 10:00:00,Water Ride,35.132236,Validation
2018-11-26 15:30:00,Flying Coaster,8.764793,Validation
2019-04-11 16:00:00,Flying Coaster,31.515268,Validation
2022-04-07 10:45:00,Flying Coaster,31.187433,Validation
2020-10-12 10:15:00,Pirate Ship,27.94261,Validation
2019-01-12 16:45:00,Flying Coaster,18.837337,Validation
2021-11-17 11:00:00,Water Ride,25.246637,Validation
2019-07-15 10:00:00,Water Ride,27.627789,Validation
2021-10-08 17:30:00,Pirate Ship,9.521131,Validation
2020-07-23 15:00:00,Pirate Ship,17.218836,Validation
2018-11-14 12:30:00,Water Ride,23.2351,Validation
2020-09-10 17:45:00,Pirate Ship,14.220119,Validation
2021-11-08 10:15:00,Water Ride,28.091578,Validation
2021-07-09 17:15:00,Flying Coaster,14.280516,Validation
2019-08-25 13:00:00,Water Ride,23.756243,Validation
2022-02-08 11:45:00,Flying Coaster,24.07046,Validation
2022-06-02 17:45:00,Pirate Ship,38.703247,Validation
2022-02-24 15:30:00,Flying Coaster,6.539035,Validation
2022-01-14 20:15:00,Pirate Ship,20.938032,Validation
2022-05-28 14:30:00,Water Ride,40.913395,Validation
2019-04-20 11:45:00,Water Ride,46.114647,Validation
2019-03-16 16:00:00,Flying Coaster,57.508614,Validation
2021-09-17 15:00:00,Water Ride,16.684479,Validation
2019-07-09 10:15:00,Flying Coaster,24.029438,Validation
2019-12-26 12:30:00,Pirate Ship,31.694628,Validation
2021-11-13 11:45:00,Pirate Ship,38.801323,Validation
2019-07-20 19:15:00,Water Ride,27.290617,Validation
2022-04-06 10:15:00,Flying Coaster,31.442457,Validation
2021-11-28 13:00:00,Water Ride,37.791214,Validation
2019-07-09 16:30:00,Water Ride,27.93736,Validation
2019-06-01 15:00:00,Flying Coaster,45.623093,Validation
2020-09-01 11:30:00,Flying Coaster,7.212197,Validation
2022-01-09 18:00:00,Water Ride,17.591957,Validation
2022-07-08 15:30:00,Pirate Ship,33.84582,Validation
2021-12-24 14:30:00,Water Ride,32.099613,Validation
2020-01-24 15:15:00,Water Ride,26.736332,Validation
2022-08-05 15:00:00,Water Ride,27.258644,Validation
2021-11-14 12:15:00,Flying Coaster,23.12359,Validation
2021-07-20 16:45:00,Water Ride,20.658932,Validation
2022-04-27 14:30:00,Pirate Ship,51.43865,Validation
2022-07-23 15:00:00,Pirate Ship,36.453835,Validation
2020-07-24 12:30:00,Water Ride,20.361792,Validation
2022-04-10 10:00:00,Pirate Ship,47.86981,Validation
2020-10-06 12:00:00,Water Ride,10.902247,Validation
2021-10-22 15:30:00,Flying Coaster,22.924301,Validation
2021-07-18 16:30:00,Flying Coaster,7.6623807,Validation
2019-10-03 16:45:00,Flying Coaster,10.152923,Validation
2018-10-07 11:30:00,Pirate Ship,26.91068,Validation
2021-11-10 13:45:00,Water Ride,21.489098,Validation
2020-07-11 15:45:00,Flying Coaster,10.913444,Validation
2020-03-10 09:45:00,Flying Coaster,31.71731,Validation
2021-06-24 16:30:00,Flying Coaster,30.156935,Validation
2018-10-08 11:15:00,Water Ride,18.532526,Validation
2022-06-05 18:00:00,Pirate Ship,25.693155,Validation
2019-03-22 20:00:00,Water Ride,9.357756,Validation
2021-10-29 16:15:00,Water Ride,23.324043,Validation
2020-10-28 10:45:00,Water Ride,21.310993,Validation
2018-10-22 13:45:00,Flying Coaster,47.196243,Validation
2019-04-26 17:00:00,Water Ride,30.048536,Validation
2021-12-17 18:15:00,Flying Coaster,6.664353,Validation
2021-06-28 16:15:00,Water Ride,21.826231,Validation
2020-08-05 13:30:00,Water Ride,24.33793,Validation
2021-06-19 16:00:00,Water Ride,18.256674,Validation
2021-11-18 14:00:00,Water Ride,28.515568,Validation
2020-10-28 16:45:00,Pirate Ship,24.852167,Validation
2022-07-01 20:30:00,Flying Coaster,6.6128635,Validation
2021-09-22 12:15:00,Pirate Ship,17.95894,Validation
2022-05-13 11:00:00,Water Ride,36.68205,Validation
2019-08-23 10:45:00,Flying Coaster,21.123808,Validation
2020-01-05 13:15:00,Flying Coaster,32.89967,Validation
2020-08-26 12:45:00,Flying Coaster,22.657585,Validation
2019-08-12 14:45:00,Water Ride,37.25916,Validation
2019-12-29 18:30:00,Water Ride,18.392412,Validation
2018-12-29 09:00:00,Water Ride,38.483463,Validation
2022-08-12 15:45:00,Pirate Ship,30.01192,Validation
2019-05-07 13:45:00,Water Ride,22.368847,Validation
2021-07-14 19:00:00,Pirate Ship,3.6851308,Validation
2022-02-06 12:30:00,Flying Coaster,23.995867,Validation
2020-01-08 13:30:00,Water Ride,25.730736,Validation
2019-08-18 13:30:00,Flying Coaster,20.057764,Validation
2019-02-26 15:45:00,Water Ride,34.810936,Validation
2022-04-28 13:15:00,Pirate Ship,42.186836,Validation
2021-12-17 10:15:00,Water Ride,31.985506,Validation
2022-03-10 15:30:00,Pirate Ship,31.49149,Validation
2021-10-05 16:30:00,Pirate Ship,13.308021,Validation
2021-08-18 15:00:00,Pirate Ship,31.316328,Validation
2020-08-29 10:30:00,Pirate Ship,37.783947,Validation
2019-07-15 19:30:00,Water Ride,19.628357,Validation
2019-11-09 19:00:00,Flying Coaster,7.9649544,Validation
2020-01-31 14:45:00,Flying Coaster,21.95133,Validation
2020-02-26 16:15:00,Water Ride,38.45563,Validation
2022-07-22 13:45:00,Flying Coaster,38.387184,Validation
2022-07-25 17:45:00,Water Ride,34.97233,Validation
2022-06-28 14:00:00,Water Ride,33.229,Validation
2021-12-25 13:30:00,Flying Coaster,42.890038,Validation
2020-10-27 12:00:00,Water Ride,24.563858,Validation
2019-06-24 17:30:00,Flying Coaster,25.736797,Validation
2021-06-20 09:45:00,Pirate Ship,33.009583,Validation
2021-09-20 14:45:00,Water Ride,15.020451,Validation
2020-09-03 14:15:00,Flying Coaster,11.310001,Validation
2020-09-27 17:00:00,Flying Coaster,1.4521168,Validation
2019-11-16 17:30:00,Flying Coaster,15.833232,Validation
2020-01-07 16:00:00,Pirate Ship,13.640131,Validation
2022-05-29 14:30:00,Water Ride,29.186674,Validation
2021-07-11 16:15:00,Water Ride,22.224316,Validation
2021-09-14 15:30:00,Pirate Ship,21.318558,Validation
2021-12-05 16:00:00,Pirate Ship,27.154245,Validation
2022-07-11 19:15:00,Pirate Ship,29.89289,Validation
2019-10-11 11:15:00,Flying Coaster,13.287562,Validation
2022-06-21 20:45:00,Pirate Ship,18.512081,Validation
2019-03-17 17:15:00,Water Ride,11.022415,Validation
2022-03-27 18:45:00,Pirate Ship,25.754797,Validation
2021-07-22 18:15:00,Pirate Ship,13.004484,Validation
2021-08-12 19:00:00,Pirate Ship,17.238604,Validation
2021-07-26 18:15:00,Flying Coaster,4.314468,Validation
2020-02-18 15:45:00,Flying Coaster,35.002823,Validation
2020-02-19 09:45:00,Pirate Ship,38.45662,Validation
2020-02-29 14:00:00,Flying Coaster,63.820465,Validation
2018-12-22 13:45:00,Flying Coaster,49.894447,Validation
2022-01-08 19:45:00,Water Ride,16.72446,Validation
2021-09-28 14:30:00,Flying Coaster,5.5777373,Validation
2019-04-21 18:00:00,Water Ride,30.606733,Validation
2022-02-08 11:45:00,Water Ride,27.834223,Validation
2022-04-26 10:30:00,Pirate Ship,50.012623,Validation
2020-01-24 15:15:00,Pirate Ship,35.46983,Validation
2022-03-05 18:30:00,Flying Coaster,3.9528575,Validation
2020-01-11 19:45:00,Flying Coaster,9.546407,Validation
2022-07-23 17:45:00,Flying Coaster,15.681564,Validation
2021-11-21 12:45:00,Pirate Ship,26.07367,Validation
2019-11-07 12:00:00,Flying Coaster,12.527733,Validation
2020-03-13 15:00:00,Water Ride,17.960655,Validation
2021-12-14 10:45:00,Flying Coaster,30.373055,Validation
2021-12-29 18:30:00,Water Ride,0.88964504,Validation
2020-03-12 12:00:00,Water Ride,27.728485,Validation
2019-11-12 16:00:00,Water Ride,21.935076,Validation
2020-01-05 18:45:00,Pirate Ship,25.539112,Validation
2018-11-08 10:00:00,Flying Coaster,17.901276,Validation
2022-01-04 13:30:00,Water Ride,28.395342,Validation
2021-07-23 10:15:00,Flying Coaster,17.17268,Validation
2019-12-24 18:30:00,Flying Coaster,4.388095,Validation
2022-07-06 11:45:00,Pirate Ship,42.43929,Validation
2018-10-26 12:00:00,Water Ride,36.62483,Validation
2019-11-12 09:00:00,Water Ride,22.797209,Validation
2019-08-15 16:30:00,Water Ride,33.48449,Validation
2022-03-09 16:45:00,Pirate Ship,33.86333,Validation
2020-02-11 14:00:00,Pirate Ship,54.021107,Validation
2022-05-16 18:15:00,Pirate Ship,29.637491,Validation
2022-07-30 13:15:00,Flying Coaster,32.493694,Validation
2022-08-13 09:00:00,Flying Coaster,10.211033,Validation
2020-01-24 15:15:00,Flying Coaster,22.107672,Validation
2022-05-05 12:45:00,Water Ride,41.98483,Validation
2019-06-28 16:45:00,Flying Coaster,15.526968,Validation
2022-03-21 14:45:00,Water Ride,35.88038,Validation
2020-09-04 17:15:00,Water Ride,10.254354,Validation
2021-08-29 10:45:00,Water Ride,26.89101,Validation
2021-11-01 11:00:00,Flying Coaster,19.803888,Validation
2022-04-06 10:15:00,Water Ride,30.828747,Validation
2018-10-27 16:15:00,Pirate Ship,47.79475,Validation
2021-08-15 15:45:00,Pirate Ship,28.155489,Validation
2021-08-25 14:45:00,Pirate Ship,32.630444,Validation
2021-07-21 14:15:00,Flying Coaster,11.548602,Validation
2021-09-21 17:30:00,Flying Coaster,2.6124175,Validation
2019-12-22 09:45:00,Pirate Ship,40.527885,Validation
2021-09-16 13:00:00,Water Ride,18.905388,Validation
2022-07-15 19:15:00,Pirate Ship,34.208,Validation
2020-02-11 16:15:00,Pirate Ship,33.098114,Validation
2022-01-14 17:30:00,Pirate Ship,19.416864,Validation
2020-10-08 11:45:00,Flying Coaster,11.796493,Validation
2020-07-11 15:45:00,Pirate Ship,37.023075,Validation
2019-08-15 13:00:00,Water Ride,28.782072,Validation
2021-10-13 14:45:00,Pirate Ship,21.389467,Validation
2022-01-31 09:45:00,Pirate Ship,41.461052,Validation
2022-05-25 15:45:00,Pirate Ship,29.225965,Validation
2020-03-06 13:15:00,Water Ride,31.422565,Validation
2021-08-12 12:15:00,Flying Coaster,33.3249,Validation
2022-07-16 19:15:00,Flying Coaster,7.626806,Validation
2022-04-25 16:45:00,Water Ride,30.855007,Validation
2020-09-12 12:15:00,Water Ride,31.66185,Validation
2020-01-18 10:00:00,Water Ride,47.69019,Validation
2021-11-23 15:30:00,Pirate Ship,19.76352,Validation
2019-04-02 17:45:00,Water Ride,18.06369,Validation
2022-08-02 20:30:00,Pirate Ship,20.524712,Validation
2022-01-06 14:15:00,Pirate Ship,50.957912,Validation
2021-06-16 13:15:00,Flying Coaster,27.022982,Validation
2019-09-22 14:15:00,Flying Coaster,32.219414,Validation
2020-07-14 13:45:00,Pirate Ship,23.585049,Validation
2022-04-13 19:00:00,Pirate Ship,46.184418,Validation
2019-06-25 15:30:00,Water Ride,27.305418,Validation
2022-01-10 14:30:00,Water Ride,29.943024,Validation
2022-04-28 10:45:00,Flying Coaster,41.51598,Validation
2021-07-13 11:15:00,Water Ride,22.550335,Validation
2020-08-15 12:30:00,Pirate Ship,31.460865,Validation
2021-11-28 13:00:00,Pirate Ship,30.639513,Validation
2019-12-07 09:15:00,Flying Coaster,38.078903,Validation
2020-03-06 10:15:00,Flying Coaster,25.450138,Validation
2022-02-23 13:15:00,Flying Coaster,19.5775,Validation
2022-02-27 14:30:00,Pirate Ship,32.02593,Validation
2022-04-18 11:45:00,Water Ride,39.580883,Validation
2022-07-23 20:00:00,Pirate Ship,24.362452,Validation
2019-12-22 15:30:00,Pirate Ship,35.22062,Validation
2019-03-02 15:45:00,Water Ride,39.896873,Validation
2021-09-02 12:15:00,Pirate Ship,30.992973,Validation
2020-01-22 11:15:00,Pirate Ship,29.194847,Validation
2021-10-01 10:30:00,Pirate Ship,19.096802,Validation
2018-12-01 11:00:00,Water Ride,48.6314,Validation
2019-10-14 11:15:00,Water Ride,30.387201,Validation
2021-09-28 10:15:00,Pirate Ship,13.738772,Validation
2020-02-22 11:30:00,Water Ride,42.739162,Validation
2021-07-18 11:30:00,Pirate Ship,20.057625,Validation
2021-12-01 17:00:00,Pirate Ship,41.637035,Validation
2019-12-31 17:45:00,Water Ride,7.3592186,Validation
2019-10-25 18:30:00,Flying Coaster,3.0149872,Validation
2019-04-14 10:45:00,Flying Coaster,34.019035,Validation
2022-05-16 12:45:00,Pirate Ship,50.72611,Validation
2022-01-11 10:00:00,Flying Coaster,17.840214,Validation
2018-10-29 10:30:00,Pirate Ship,44.167133,Validation
2020-02-24 13:30:00,Water Ride,45.393543,Validation
2018-12-27 17:00:00,Water Ride,44.01693,Validation
2022-05-01 19:30:00,Water Ride,18.259224,Validation
2019-08-26 19:00:00,Flying Coaster,24.13637,Validation
2021-08-19 12:15:00,Flying Coaster,26.901968,Validation
2021-07-26 10:15:00,Water Ride,21.564123,Validation
2019-01-24 14:00:00,Water Ride,17.291838,Validation
2021-11-27 13:45:00,Flying Coaster,41.499653,Validation
2022-02-27 14:30:00,Water Ride,32.22405,Validation
2022-08-05 20:30:00,Flying Coaster,9.172485,Validation
2019-12-18 11:15:00,Flying Coaster,10.496491,Validation
2020-08-05 11:15:00,Water Ride,31.935127,Validation
2019-09-03 17:30:00,Water Ride,33.866756,Validation
2021-11-06 09:45:00,Water Ride,38.871616,Validation
2021-12-29 12:45:00,Water Ride,55.747337,Validation
2021-11-03 18:00:00,Water Ride,18.298018,Validation
2020-08-05 11:15:00,Pirate Ship,35.615215,Validation
2020-09-19 10:00:00,Water Ride,20.676754,Validation
2022-07-16 14:30:00,Flying Coaster,34.85354,Validation
2019-08-20 09:30:00,Water Ride,29.133194,Validation
2020-10-16 15:15:00,Pirate Ship,13.9785385,Validation
