DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-07-25 12:15:00,Water Ride,36.616543,Validation
2020-02-24 13:30:00,Pirate Ship,51.51278,Validation
2021-10-20 16:45:00,Pirate Ship,31.3046,Validation
2019-12-17 11:30:00,Pirate Ship,25.267336,Validation
2020-10-20 16:15:00,Flying Coaster,12.410484,Validation
2019-10-21 16:30:00,Water Ride,26.402592,Validation
2022-05-09 19:45:00,Water Ride,21.703474,Validation
2021-09-13 10:45:00,Flying Coaster,16.984526,Validation
2019-05-08 11:30:00,Water Ride,11.107228,Validation
2022-01-28 15:00:00,Water Ride,20.57358,Validation
2019-08-17 14:30:00,Water Ride,34.726994,Validation
2021-12-15 11:30:00,Flying Coaster,22.042997,Validation
2019-04-13 12:30:00,Flying Coaster,43.737465,Validation
2022-04-20 20:30:00,Pirate Ship,28.248783,Validation
2022-04-18 18:00:00,Flying Coaster,10.193321,Validation
2021-09-11 09:45:00,Flying Coaster,25.484081,Validation
2022-04-26 14:15:00,Flying Coaster,40.57083,Validation
2022-05-29 12:30:00,Pirate Ship,40.010063,Validation
2022-07-06 19:15:00,Water Ride,23.48883,Validation
2019-12-22 15:30:00,Flying Coaster,11.443992,Validation
2019-03-22 17:15:00,Flying Coaster,25.148388,Validation
2022-04-16 12:15:00,Flying Coaster,41.79989,Validation
2019-03-22 20:00:00,Flying Coaster,5.76925,Validation
2020-03-08 16:00:00,Flying Coaster,11.99834,Validation
2020-08-19 17:00:00,Flying Coaster,11.8516655,Validation
2022-05-19 17:45:00,Pirate Ship,44.34732,Validation
2018-11-03 19:00:00,Flying Coaster,13.067692,Validation
2019-03-16 16:00:00,Water Ride,45.09225,Validation
2020-10-25 14:30:00,Water Ride,21.04903,Validation
2021-10-28 14:00:00,Water Ride,36.975925,Validation
2019-07-02 19:00:00,Flying Coaster,14.650548,Validation
2020-02-24 16:00:00,Water Ride,39.127167,Validation
2021-06-24 13:45:00,Flying Coaster,36.009327,Validation
2020-02-06 16:15:00,Pirate Ship,40.764694,Validation
2022-04-25 16:45:00,Pirate Ship,41.371338,Validation
2022-04-27 14:30:00,Flying Coaster,41.3189,Validation
2019-04-27 12:30:00,Water Ride,34.495537,Validation
2022-06-11 10:30:00,Water Ride,41.55349,Validation
2022-05-18 10:00:00,Water Ride,38.540165,Validation
2022-06-29 11:00:00,Flying Coaster,29.044203,Validation
2020-08-02 12:00:00,Flying Coaster,27.19808,Validation
2019-11-30 10:00:00,Water Ride,38.555363,Validation
2019-08-17 16:45:00,Water Ride,30.883049,Validation
2022-01-16 10:45:00,Flying Coaster,29.89251,Validation
2021-09-09 17:30:00,Pirate Ship,18.537722,Validation
2019-07-19 12:30:00,Water Ride,26.117336,Validation
2021-07-02 18:00:00,Pirate Ship,10.431504,Validation
2022-01-15 17:15:00,Pirate Ship,27.591692,Validation
2022-07-01 17:15:00,Pirate Ship,35.3045,Validation
2021-07-18 11:30:00,Water Ride,25.901379,Validation
2018-10-07 14:15:00,Pirate Ship,25.470188,Validation
2020-10-11 17:15:00,Pirate Ship,16.275417,Validation
2021-09-11 13:15:00,Flying Coaster,28.581722,Validation
2019-07-09 10:15:00,Water Ride,19.810102,Validation
2020-07-18 13:15:00,Water Ride,23.48027,Validation
2019-12-15 17:15:00,Pirate Ship,30.008116,Validation
2020-10-16 15:15:00,Flying Coaster,9.867648,Validation
2022-05-06 10:30:00,Pirate Ship,41.412758,Validation
2019-05-18 13:45:00,Water Ride,38.401478,Validation
2021-08-24 10:00:00,Flying Coaster,19.81466,Validation
2021-12-26 17:00:00,Pirate Ship,35.36089,Validation
2022-07-21 09:15:00,Pirate Ship,34.59008,Validation
2022-07-06 11:45:00,Water Ride,37.423027,Validation
2018-11-03 19:00:00,Water Ride,12.289095,Validation
2019-08-04 09:30:00,Flying Coaster,22.120157,Validation
2021-11-24 12:15:00,Flying Coaster,9.813243,Validation
2022-08-07 14:00:00,Pirate Ship,28.52886,Validation
2019-09-01 17:45:00,Water Ride,24.63584,Validation
2019-07-20 11:30:00,Water Ride,26.561003,Validation
2021-12-23 11:15:00,Pirate Ship,28.028276,Validation
2022-04-07 16:45:00,Pirate Ship,39.80122,Validation
2022-03-20 09:30:00,Flying Coaster,30.359919,Validation
2021-08-13 09:30:00,Pirate Ship,26.600615,Validation
2022-04-20 13:15:00,Flying Coaster,43.01712,Validation
2022-03-12 14:00:00,Water Ride,38.51642,Validation
2021-09-21 10:15:00,Water Ride,20.553995,Validation
2019-02-10 10:45:00,Water Ride,21.25678,Validation
2022-04-10 10:00:00,Flying Coaster,33.845543,Validation
2020-01-02 10:45:00,Flying Coaster,46.53975,Validation
2019-12-19 13:30:00,Pirate Ship,19.396645,Validation
2022-07-28 19:15:00,Water Ride,22.459326,Validation
2022-01-23 10:15:00,Pirate Ship,36.126118,Validation
2020-02-19 09:45:00,Flying Coaster,36.59847,Validation
2020-10-05 12:15:00,Water Ride,5.880358,Validation
2022-03-22 15:30:00,Flying Coaster,34.471474,Validation
2021-12-31 09:00:00,Flying Coaster,27.451044,Validation
2022-05-11 12:30:00,Pirate Ship,47.820923,Validation
2022-07-18 10:15:00,Pirate Ship,34.265465,Validation
2019-06-26 19:00:00,Water Ride,23.442211,Validation
2021-11-01 11:00:00,Pirate Ship,23.42434,Validation
2020-08-14 09:30:00,Flying Coaster,15.110024,Validation
2022-07-19 13:00:00,Flying Coaster,29.121614,Validation
2019-12-15 10:15:00,Water Ride,33.12568,Validation
2021-09-12 16:00:00,Flying Coaster,13.383399,Validation
2020-07-21 13:45:00,Pirate Ship,25.891886,Validation
2022-02-25 17:45:00,Pirate Ship,27.478691,Validation
2019-12-28 12:30:00,Water Ride,41.36058,Validation
2019-05-17 16:45:00,Water Ride,22.43425,Validation
2021-12-11 18:00:00,Pirate Ship,18.180511,Validation
2022-01-20 10:30:00,Water Ride,17.2332,Validation
2020-07-28 10:15:00,Water Ride,25.722145,Validation
2021-09-28 14:30:00,Water Ride,21.134817,Validation
2019-07-17 18:15:00,Water Ride,18.372984,Validation
2022-06-23 13:30:00,Pirate Ship,37.42558,Validation
2020-09-15 11:15:00,Pirate Ship,10.205256,Validation
2018-11-26 15:30:00,Water Ride,19.273748,Validation
2020-02-24 11:30:00,Water Ride,28.157091,Validation
2020-10-18 17:30:00,Water Ride,18.972734,Validation
2019-05-14 14:15:00,Flying Coaster,37.91143,Validation
2019-07-05 09:30:00,Flying Coaster,20.411226,Validation
2018-10-22 10:30:00,Pirate Ship,39.551476,Validation
2018-11-10 13:15:00,Flying Coaster,38.695976,Validation
2020-09-01 15:30:00,Pirate Ship,14.093652,Validation
2019-08-12 16:45:00,Water Ride,38.020607,Validation
2020-10-14 15:00:00,Water Ride,8.769917,Validation
2018-10-21 20:00:00,Pirate Ship,7.957275,Validation
2021-07-22 13:00:00,Water Ride,21.236273,Validation
2022-07-20 16:15:00,Flying Coaster,8.290955,Validation
2021-08-12 19:00:00,Water Ride,13.975271,Validation
2021-07-12 15:15:00,Pirate Ship,24.80141,Validation
2021-07-22 10:45:00,Water Ride,23.231478,Validation
2019-12-31 11:45:00,Pirate Ship,33.642117,Validation
2020-01-10 15:45:00,Water Ride,16.495283,Validation
2019-09-19 11:30:00,Water Ride,15.950147,Validation
2019-11-10 09:45:00,Water Ride,34.545834,Validation
2021-10-04 13:15:00,Water Ride,16.585213,Validation
2019-08-26 16:30:00,Flying Coaster,26.743921,Validation
2020-02-25 16:45:00,Pirate Ship,45.103573,Validation
2022-04-07 16:45:00,Flying Coaster,8.557504,Validation
2020-08-18 16:30:00,Pirate Ship,36.782043,Validation
2020-02-05 10:15:00,Water Ride,19.112919,Validation
2019-04-16 15:15:00,Flying Coaster,31.754333,Validation
2020-02-12 12:15:00,Water Ride,22.77059,Validation
2020-08-20 12:30:00,Flying Coaster,33.255203,Validation
2022-07-02 15:30:00,Flying Coaster,14.903059,Validation
2019-04-03 17:15:00,Flying Coaster,12.779761,Validation
2022-05-01 14:30:00,Pirate Ship,32.201183,Validation
2021-12-07 19:45:00,Water Ride,30.52724,Validation
2022-07-17 19:45:00,Flying Coaster,6.983412,Validation
2020-09-06 11:45:00,Pirate Ship,25.221424,Validation
2019-12-14 14:00:00,Water Ride,38.833637,Validation
2021-11-09 10:45:00,Flying Coaster,24.129429,Validation
2019-04-05 14:00:00,Flying Coaster,18.32698,Validation
2021-06-19 16:00:00,Pirate Ship,31.361113,Validation
2020-01-23 13:45:00,Pirate Ship,20.439518,Validation
2021-08-24 17:45:00,Pirate Ship,32.22193,Validation
2020-02-06 12:30:00,Flying Coaster,17.193811,Validation
2019-05-10 12:15:00,Flying Coaster,16.839773,Validation
2019-05-28 17:30:00,Water Ride,17.175917,Validation
2019-12-01 09:45:00,Flying Coaster,19.621658,Validation
2019-12-30 19:30:00,Flying Coaster,9.179278,Validation
2019-03-05 10:00:00,Water Ride,24.03379,Validation
2019-03-24 12:00:00,Flying Coaster,53.328106,Validation
2022-04-26 10:30:00,Water Ride,36.240643,Validation
2020-08-22 17:30:00,Water Ride,26.88488,Validation
2021-09-16 13:00:00,Pirate Ship,21.957531,Validation
2020-09-20 13:30:00,Pirate Ship,34.58447,Validation
2022-05-18 19:00:00,Pirate Ship,45.62632,Validation
2019-08-11 19:00:00,Water Ride,24.591536,Validation
2022-06-11 10:30:00,Pirate Ship,38.778675,Validation
2019-09-28 14:15:00,Flying Coaster,53.678154,Validation
2021-07-27 14:00:00,Flying Coaster,14.233538,Validation
2021-08-15 15:45:00,Flying Coaster,11.035912,Validation
2021-12-15 13:30:00,Water Ride,27.896055,Validation
2020-09-24 12:45:00,Pirate Ship,17.75274,Validation
2020-09-27 17:00:00,Water Ride,7.0580373,Validation
2019-01-19 10:45:00,Flying Coaster,38.60739,Validation
2019-08-05 09:45:00,Flying Coaster,28.013561,Validation
2022-08-15 10:00:00,Pirate Ship,37.657997,Validation
2019-03-06 11:15:00,Flying Coaster,29.302256,Validation
2018-10-06 12:30:00,Pirate Ship,61.249054,Validation
2019-01-05 09:00:00,Flying Coaster,34.02194,Validation
2022-08-04 13:00:00,Water Ride,30.30866,Validation
2019-11-11 11:45:00,Flying Coaster,39.23342,Validation
2021-08-25 14:45:00,Water Ride,30.128244,Validation
2020-09-22 13:15:00,Water Ride,7.363198,Validation
2019-07-28 12:00:00,Water Ride,27.717196,Validation
2019-02-04 10:15:00,Water Ride,19.507515,Validation
2022-01-07 10:45:00,Flying Coaster,31.45428,Validation
2021-09-02 12:15:00,Water Ride,19.030428,Validation
2019-03-08 15:45:00,Flying Coaster,40.09104,Validation
2021-09-28 16:45:00,Flying Coaster,10.813853,Validation
2021-08-16 14:30:00,Water Ride,25.062239,Validation
2019-06-30 19:15:00,Water Ride,18.557014,Validation
2019-08-02 12:15:00,Flying Coaster,34.862053,Validation
2020-10-12 12:15:00,Water Ride,12.679914,Validation
2022-01-29 18:00:00,Water Ride,19.251612,Validation
2020-03-06 10:15:00,Water Ride,26.090494,Validation
2021-08-28 11:30:00,Water Ride,30.035992,Validation
2019-06-30 15:45:00,Water Ride,18.575525,Validation
2022-01-05 17:45:00,Pirate Ship,35.658936,Validation
2019-11-22 11:00:00,Water Ride,21.150646,Validation
2022-07-14 17:30:00,Water Ride,22.300728,Validation
2019-05-25 18:30:00,Water Ride,18.561522,Validation
2021-10-22 12:00:00,Water Ride,39.407234,Validation
2019-07-15 19:30:00,Flying Coaster,14.908172,Validation
2020-10-29 18:00:00,Water Ride,4.797702,Validation
2021-08-18 12:30:00,Water Ride,32.928745,Validation
2019-05-02 16:00:00,Flying Coaster,13.094302,Validation
2022-03-18 13:30:00,Flying Coaster,38.481655,Validation
2019-09-14 20:00:00,Flying Coaster,2.298889,Validation
2020-10-18 15:15:00,Flying Coaster,34.48832,Validation
2021-09-03 13:00:00,Water Ride,19.429901,Validation
2020-10-15 10:30:00,Flying Coaster,20.139227,Validation
2022-06-07 18:45:00,Flying Coaster,10.986215,Validation
2022-05-26 15:30:00,Flying Coaster,36.444855,Validation
2020-02-05 10:15:00,Flying Coaster,16.634682,Validation
2021-08-15 13:30:00,Flying Coaster,20.439808,Validation
2019-09-14 15:00:00,Water Ride,34.026424,Validation
2020-10-10 16:15:00,Flying Coaster,30.256685,Validation
2022-02-07 14:00:00,Pirate Ship,40.01121,Validation
2019-10-18 15:45:00,Water Ride,21.474749,Validation
2022-07-03 19:30:00,Flying Coaster,9.1613865,Validation
2019-10-06 17:45:00,Water Ride,16.520336,Validation
2021-09-26 09:45:00,Water Ride,24.766157,Validation
2019-07-01 12:45:00,Water Ride,24.64713,Validation
2018-10-26 15:30:00,Pirate Ship,45.591484,Validation
2021-10-09 10:45:00,Water Ride,26.30417,Validation
2019-05-27 17:00:00,Water Ride,24.443417,Validation
2019-06-27 12:30:00,Flying Coaster,48.74326,Validation
2022-02-11 16:15:00,Pirate Ship,31.416262,Validation
2018-11-04 14:45:00,Flying Coaster,30.111153,Validation
2019-10-11 18:00:00,Flying Coaster,4.587524,Validation
2020-02-27 17:00:00,Flying Coaster,15.675295,Validation
2021-10-20 16:45:00,Water Ride,23.730324,Validation
2018-10-11 09:45:00,Pirate Ship,35.251442,Validation
2022-08-01 18:45:00,Flying Coaster,7.9374113,Validation
2022-06-03 17:00:00,Water Ride,33.118176,Validation
2019-10-24 17:00:00,Flying Coaster,27.054504,Validation
2021-10-04 10:30:00,Pirate Ship,15.723821,Validation
2020-10-08 09:15:00,Water Ride,8.629723,Validation
2021-06-24 16:30:00,Water Ride,20.8301,Validation
2019-05-15 13:45:00,Water Ride,24.053999,Validation
2019-12-28 09:30:00,Pirate Ship,55.03843,Validation
2018-11-11 10:15:00,Flying Coaster,28.749693,Validation
2019-12-15 17:15:00,Flying Coaster,9.317367,Validation
2022-04-02 18:00:00,Water Ride,25.647488,Validation
2021-12-24 12:00:00,Water Ride,32.395294,Validation
2022-03-21 14:45:00,Pirate Ship,45.914288,Validation
2022-04-29 10:00:00,Water Ride,33.736576,Validation
2018-11-26 15:30:00,Flying Coaster,10.123307,Validation
2019-04-11 16:00:00,Flying Coaster,35.01969,Validation
2022-04-07 10:45:00,Flying Coaster,30.888283,Validation
2020-10-12 10:15:00,Pirate Ship,23.13447,Validation
2019-01-12 16:45:00,Flying Coaster,14.781979,Validation
2021-11-17 11:00:00,Water Ride,27.283289,Validation
2019-07-15 10:00:00,Water Ride,23.412106,Validation
2021-10-08 17:30:00,Pirate Ship,11.63594,Validation
2020-07-23 15:00:00,Pirate Ship,15.80933,Validation
2018-11-14 12:30:00,Water Ride,26.662594,Validation
2020-09-10 17:45:00,Pirate Ship,8.283882,Validation
2021-11-08 10:15:00,Water Ride,24.183153,Validation
2021-07-09 17:15:00,Flying Coaster,21.350866,Validation
2019-08-25 13:00:00,Water Ride,23.75787,Validation
2022-02-08 11:45:00,Flying Coaster,25.741491,Validation
2022-06-02 17:45:00,Pirate Ship,35.855865,Validation
2022-02-24 15:30:00,Flying Coaster,5.2245603,Validation
2022-01-14 20:15:00,Pirate Ship,17.343065,Validation
2022-05-28 14:30:00,Water Ride,38.111256,Validation
2019-04-20 11:45:00,Water Ride,46.944473,Validation
2019-03-16 16:00:00,Flying Coaster,45.20937,Validation
2021-09-17 15:00:00,Water Ride,20.1212,Validation
2019-07-09 10:15:00,Flying Coaster,23.466923,Validation
2019-12-26 12:30:00,Pirate Ship,32.076088,Validation
2021-11-13 11:45:00,Pirate Ship,32.792397,Validation
2019-07-20 19:15:00,Water Ride,24.548811,Validation
2022-04-06 10:15:00,Flying Coaster,26.799572,Validation
2021-11-28 13:00:00,Water Ride,31.073502,Validation
2019-07-09 16:30:00,Water Ride,20.260124,Validation
2019-06-01 15:00:00,Flying Coaster,44.847054,Validation
2020-09-01 11:30:00,Flying Coaster,8.989658,Validation
2022-01-09 18:00:00,Water Ride,16.089195,Validation
2022-07-08 15:30:00,Pirate Ship,27.447712,Validation
2021-12-24 14:30:00,Water Ride,28.239498,Validation
2020-01-24 15:15:00,Water Ride,25.577831,Validation
2022-08-05 15:00:00,Water Ride,22.715618,Validation
2021-11-14 12:15:00,Flying Coaster,23.816912,Validation
2021-07-20 16:45:00,Water Ride,22.164425,Validation
2022-04-27 14:30:00,Pirate Ship,52.481712,Validation
2022-07-23 15:00:00,Pirate Ship,33.418743,Validation
2020-07-24 12:30:00,Water Ride,19.857677,Validation
2022-04-10 10:00:00,Pirate Ship,52.328537,Validation
2020-10-06 12:00:00,Water Ride,5.648855,Validation
2021-10-22 15:30:00,Flying Coaster,25.34735,Validation
2021-07-18 16:30:00,Flying Coaster,13.016382,Validation
2019-10-03 16:45:00,Flying Coaster,12.420777,Validation
2018-10-07 11:30:00,Pirate Ship,23.899303,Validation
2021-11-10 13:45:00,Water Ride,19.915934,Validation
2020-07-11 15:45:00,Flying Coaster,12.088673,Validation
2020-03-10 09:45:00,Flying Coaster,25.463556,Validation
2021-06-24 16:30:00,Flying Coaster,29.196619,Validation
2018-10-08 11:15:00,Water Ride,16.463436,Validation
2022-06-05 18:00:00,Pirate Ship,21.970695,Validation
2019-03-22 20:00:00,Water Ride,6.4772367,Validation
2021-10-29 16:15:00,Water Ride,26.790215,Validation
2020-10-28 10:45:00,Water Ride,19.681408,Validation
2018-10-22 13:45:00,Flying Coaster,40.09722,Validation
2019-04-26 17:00:00,Water Ride,28.738943,Validation
2021-12-17 18:15:00,Flying Coaster,7.8963356,Validation
2021-06-28 16:15:00,Water Ride,21.181961,Validation
2020-08-05 13:30:00,Water Ride,23.566547,Validation
2021-06-19 16:00:00,Water Ride,19.780533,Validation
2021-11-18 14:00:00,Water Ride,29.525494,Validation
2020-10-28 16:45:00,Pirate Ship,19.287764,Validation
2022-07-01 20:30:00,Flying Coaster,7.256344,Validation
2021-09-22 12:15:00,Pirate Ship,17.876944,Validation
2022-05-13 11:00:00,Water Ride,36.22285,Validation
2019-08-23 10:45:00,Flying Coaster,28.678879,Validation
2020-01-05 13:15:00,Flying Coaster,28.563913,Validation
2020-08-26 12:45:00,Flying Coaster,23.798855,Validation
2019-08-12 14:45:00,Water Ride,34.05401,Validation
2019-12-29 18:30:00,Water Ride,22.615534,Validation
2018-12-29 09:00:00,Water Ride,44.020203,Validation
2022-08-12 15:45:00,Pirate Ship,32.192867,Validation
2019-05-07 13:45:00,Water Ride,17.309351,Validation
2021-07-14 19:00:00,Pirate Ship,3.018416,Validation
2022-02-06 12:30:00,Flying Coaster,20.319149,Validation
2020-01-08 13:30:00,Water Ride,31.400217,Validation
2019-08-18 13:30:00,Flying Coaster,21.784616,Validation
2019-02-26 15:45:00,Water Ride,30.206047,Validation
2022-04-28 13:15:00,Pirate Ship,41.134743,Validation
2021-12-17 10:15:00,Water Ride,36.863598,Validation
2022-03-10 15:30:00,Pirate Ship,33.995583,Validation
2021-10-05 16:30:00,Pirate Ship,15.363147,Validation
2021-08-18 15:00:00,Pirate Ship,33.743767,Validation
2020-08-29 10:30:00,Pirate Ship,28.852505,Validation
2019-07-15 19:30:00,Water Ride,16.746477,Validation
2019-11-09 19:00:00,Flying Coaster,7.275906,Validation
2020-01-31 14:45:00,Flying Coaster,24.736462,Validation
2020-02-26 16:15:00,Water Ride,30.846289,Validation
2022-07-22 13:45:00,Flying Coaster,20.821655,Validation
2022-07-25 17:45:00,Water Ride,30.306183,Validation
2022-06-28 14:00:00,Water Ride,30.829914,Validation
2021-12-25 13:30:00,Flying Coaster,43.061584,Validation
2020-10-27 12:00:00,Water Ride,21.130005,Validation
2019-06-24 17:30:00,Flying Coaster,20.672802,Validation
2021-06-20 09:45:00,Pirate Ship,27.681557,Validation
2021-09-20 14:45:00,Water Ride,18.76335,Validation
2020-09-03 14:15:00,Flying Coaster,14.497561,Validation
2020-09-27 17:00:00,Flying Coaster,3.3272426,Validation
2019-11-16 17:30:00,Flying Coaster,15.01777,Validation
2020-01-07 16:00:00,Pirate Ship,12.209554,Validation
2022-05-29 14:30:00,Water Ride,29.45471,Validation
2021-07-11 16:15:00,Water Ride,25.8169,Validation
2021-09-14 15:30:00,Pirate Ship,17.729042,Validation
2021-12-05 16:00:00,Pirate Ship,23.375225,Validation
2022-07-11 19:15:00,Pirate Ship,29.168112,Validation
2019-10-11 11:15:00,Flying Coaster,13.235204,Validation
2022-06-21 20:45:00,Pirate Ship,22.626049,Validation
2019-03-17 17:15:00,Water Ride,9.858411,Validation
2022-03-27 18:45:00,Pirate Ship,27.52047,Validation
2021-07-22 18:15:00,Pirate Ship,16.29564,Validation
2021-08-12 19:00:00,Pirate Ship,14.40302,Validation
2021-07-26 18:15:00,Flying Coaster,7.6248302,Validation
2020-02-18 15:45:00,Flying Coaster,28.017073,Validation
2020-02-19 09:45:00,Pirate Ship,38.460857,Validation
2020-02-29 14:00:00,Flying Coaster,54.01986,Validation
2018-12-22 13:45:00,Flying Coaster,42.770054,Validation
2022-01-08 19:45:00,Water Ride,16.891632,Validation
2021-09-28 14:30:00,Flying Coaster,9.983333,Validation
2019-04-21 18:00:00,Water Ride,22.48728,Validation
2022-02-08 11:45:00,Water Ride,27.264986,Validation
2022-04-26 10:30:00,Pirate Ship,49.130394,Validation
2020-01-24 15:15:00,Pirate Ship,28.724188,Validation
2022-03-05 18:30:00,Flying Coaster,6.9889503,Validation
2020-01-11 19:45:00,Flying Coaster,10.256709,Validation
2022-07-23 17:45:00,Flying Coaster,9.350246,Validation
2021-11-21 12:45:00,Pirate Ship,32.427597,Validation
2019-11-07 12:00:00,Flying Coaster,11.035048,Validation
2020-03-13 15:00:00,Water Ride,16.381435,Validation
2021-12-14 10:45:00,Flying Coaster,27.399544,Validation
2021-12-29 18:30:00,Water Ride,11.9745655,Validation
2020-03-12 12:00:00,Water Ride,21.63247,Validation
2019-11-12 16:00:00,Water Ride,19.465115,Validation
2020-01-05 18:45:00,Pirate Ship,21.08834,Validation
2018-11-08 10:00:00,Flying Coaster,16.39424,Validation
2022-01-04 13:30:00,Water Ride,34.19983,Validation
2021-07-23 10:15:00,Flying Coaster,15.273007,Validation
2019-12-24 18:30:00,Flying Coaster,8.012549,Validation
2022-07-06 11:45:00,Pirate Ship,46.386322,Validation
2018-10-26 12:00:00,Water Ride,35.02236,Validation
2019-11-12 09:00:00,Water Ride,17.23915,Validation
2019-08-15 16:30:00,Water Ride,27.550848,Validation
2022-03-09 16:45:00,Pirate Ship,35.92423,Validation
2020-02-11 14:00:00,Pirate Ship,44.717552,Validation
2022-05-16 18:15:00,Pirate Ship,33.081604,Validation
2022-07-30 13:15:00,Flying Coaster,25.261496,Validation
2022-08-13 09:00:00,Flying Coaster,17.873093,Validation
2020-01-24 15:15:00,Flying Coaster,16.812567,Validation
2022-05-05 12:45:00,Water Ride,40.957508,Validation
2019-06-28 16:45:00,Flying Coaster,14.742856,Validation
2022-03-21 14:45:00,Water Ride,42.596176,Validation
2020-09-04 17:15:00,Water Ride,6.179596,Validation
2021-08-29 10:45:00,Water Ride,28.476585,Validation
2021-11-01 11:00:00,Flying Coaster,25.695759,Validation
2022-04-06 10:15:00,Water Ride,27.78649,Validation
2018-10-27 16:15:00,Pirate Ship,43.583363,Validation
2021-08-15 15:45:00,Pirate Ship,30.542824,Validation
2021-08-25 14:45:00,Pirate Ship,30.80627,Validation
2021-07-21 14:15:00,Flying Coaster,13.078521,Validation
2021-09-21 17:30:00,Flying Coaster,7.4333086,Validation
2019-12-22 09:45:00,Pirate Ship,44.966137,Validation
2021-09-16 13:00:00,Water Ride,23.059465,Validation
2022-07-15 19:15:00,Pirate Ship,26.93181,Validation
2020-02-11 16:15:00,Pirate Ship,31.045656,Validation
2022-01-14 17:30:00,Pirate Ship,18.39062,Validation
2020-10-08 11:45:00,Flying Coaster,8.398975,Validation
2020-07-11 15:45:00,Pirate Ship,34.09417,Validation
2019-08-15 13:00:00,Water Ride,28.07998,Validation
2021-10-13 14:45:00,Pirate Ship,22.557919,Validation
2022-01-31 09:45:00,Pirate Ship,33.864956,Validation
2022-05-25 15:45:00,Pirate Ship,32.001778,Validation
2020-03-06 13:15:00,Water Ride,29.738956,Validation
2021-08-12 12:15:00,Flying Coaster,27.81944,Validation
2022-07-16 19:15:00,Flying Coaster,8.05181,Validation
2022-04-25 16:45:00,Water Ride,33.388073,Validation
2020-09-12 12:15:00,Water Ride,29.807362,Validation
2020-01-18 10:00:00,Water Ride,40.02046,Validation
2021-11-23 15:30:00,Pirate Ship,20.043976,Validation
2019-04-02 17:45:00,Water Ride,14.133906,Validation
2022-08-02 20:30:00,Pirate Ship,27.671717,Validation
2022-01-06 14:15:00,Pirate Ship,47.19588,Validation
2021-06-16 13:15:00,Flying Coaster,32.353683,Validation
2019-09-22 14:15:00,Flying Coaster,26.751,Validation
2020-07-14 13:45:00,Pirate Ship,25.610308,Validation
2022-04-13 19:00:00,Pirate Ship,35.359276,Validation
2019-06-25 15:30:00,Water Ride,23.87601,Validation
2022-01-10 14:30:00,Water Ride,34.47607,Validation
2022-04-28 10:45:00,Flying Coaster,39.950974,Validation
2021-07-13 11:15:00,Water Ride,20.313519,Validation
2020-08-15 12:30:00,Pirate Ship,33.11061,Validation
2021-11-28 13:00:00,Pirate Ship,27.343132,Validation
2019-12-07 09:15:00,Flying Coaster,35.11691,Validation
2020-03-06 10:15:00,Flying Coaster,17.580576,Validation
2022-02-23 13:15:00,Flying Coaster,24.54459,Validation
2022-02-27 14:30:00,Pirate Ship,38.283955,Validation
2022-04-18 11:45:00,Water Ride,40.21017,Validation
2022-07-23 20:00:00,Pirate Ship,25.300457,Validation
2019-12-22 15:30:00,Pirate Ship,25.445332,Validation
2019-03-02 15:45:00,Water Ride,37.347065,Validation
2021-09-02 12:15:00,Pirate Ship,23.761316,Validation
2020-01-22 11:15:00,Pirate Ship,30.755093,Validation
2021-10-01 10:30:00,Pirate Ship,15.532084,Validation
2018-12-01 11:00:00,Water Ride,38.48093,Validation
2019-10-14 11:15:00,Water Ride,28.946856,Validation
2021-09-28 10:15:00,Pirate Ship,18.486803,Validation
2020-02-22 11:30:00,Water Ride,40.310024,Validation
2021-07-18 11:30:00,Pirate Ship,20.830065,Validation
2021-12-01 17:00:00,Pirate Ship,31.580261,Validation
2019-12-31 17:45:00,Water Ride,10.980234,Validation
2019-10-25 18:30:00,Flying Coaster,7.3142724,Validation
2019-04-14 10:45:00,Flying Coaster,33.89789,Validation
2022-05-16 12:45:00,Pirate Ship,48.79637,Validation
2022-01-11 10:00:00,Flying Coaster,18.06581,Validation
2018-10-29 10:30:00,Pirate Ship,33.277596,Validation
2020-02-24 13:30:00,Water Ride,43.250515,Validation
2018-12-27 17:00:00,Water Ride,39.907215,Validation
2022-05-01 19:30:00,Water Ride,23.455996,Validation
2019-08-26 19:00:00,Flying Coaster,28.429737,Validation
2021-08-19 12:15:00,Flying Coaster,23.77832,Validation
2021-07-26 10:15:00,Water Ride,32.642216,Validation
2019-01-24 14:00:00,Water Ride,14.957205,Validation
2021-11-27 13:45:00,Flying Coaster,39.86393,Validation
2022-02-27 14:30:00,Water Ride,36.678883,Validation
2022-08-05 20:30:00,Flying Coaster,8.011913,Validation
2019-12-18 11:15:00,Flying Coaster,9.035253,Validation
2020-08-05 11:15:00,Water Ride,33.107742,Validation
2019-09-03 17:30:00,Water Ride,32.123062,Validation
2021-11-06 09:45:00,Water Ride,39.05674,Validation
2021-12-29 12:45:00,Water Ride,53.0831,Validation
2021-11-03 18:00:00,Water Ride,21.203348,Validation
2020-08-05 11:15:00,Pirate Ship,33.029327,Validation
2020-09-19 10:00:00,Water Ride,21.837593,Validation
2022-07-16 14:30:00,Flying Coaster,24.641817,Validation
2019-08-20 09:30:00,Water Ride,28.661142,Validation
2020-10-16 15:15:00,Pirate Ship,16.232952,Validation
2020-09-11 12:00:00,Flying Coaster,15.373531,Validation
