DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-07-02 16:00:00,Flying Coaster,29.818000082393944,Validation
2019-03-01 09:45:00,Water Ride,15.525249387386628,Validation
2019-05-06 10:45:00,Water Ride,25.187037380974406,Validation
2022-08-14 09:30:00,Water Ride,27.370042611725424,Validation
2020-08-11 16:30:00,Water Ride,22.30439164660949,Validation
2019-11-24 15:30:00,Flying Coaster,20.664663329563375,Validation
2019-12-27 12:30:00,Pirate Ship,46.855843979092114,Validation
2020-07-20 10:30:00,Flying Coaster,9.776284892139078,Validation
2021-10-12 12:45:00,Pirate Ship,20.41977160313688,Validation
2021-09-12 18:30:00,Pirate Ship,15.192684286637084,Validation
2021-11-10 16:00:00,Flying Coaster,19.815358437008573,Validation
2021-08-18 15:00:00,Flying Coaster,22.31453661086624,Validation
2022-04-17 12:45:00,Flying Coaster,36.849859521200315,Validation
2019-04-27 17:45:00,Water Ride,-4.725207828427848,Validation
2020-08-20 14:45:00,Water Ride,21.53688055633576,Validation
2022-08-01 15:30:00,Pirate Ship,10.167339229008968,Validation
2021-08-19 18:45:00,Flying Coaster,-6.191561905655544,Validation
2020-07-23 15:00:00,Flying Coaster,9.045327666371987,Validation
2019-10-09 12:45:00,Flying Coaster,16.80955555991127,Validation
2021-06-24 16:30:00,Pirate Ship,13.639741932268901,Validation
2021-07-14 15:15:00,Pirate Ship,27.89995047052837,Validation
2021-12-27 13:15:00,Flying Coaster,50.588094737477554,Validation
2022-06-30 13:15:00,Flying Coaster,3.698914970035007,Validation
2019-08-13 10:30:00,Water Ride,42.81932571024808,Validation
2018-10-12 15:30:00,Water Ride,26.237244000567575,Validation
2022-04-28 17:15:00,Pirate Ship,10.244780943962498,Validation
2018-11-13 15:15:00,Water Ride,21.571534641662165,Validation
2019-07-24 13:30:00,Water Ride,13.721002208961286,Validation
2019-08-04 19:00:00,Water Ride,-10.370801174657508,Validation
2019-12-30 15:15:00,Flying Coaster,50.81454068388706,Validation
2022-03-05 12:15:00,Flying Coaster,42.06864071677976,Validation
2022-03-18 10:00:00,Flying Coaster,14.359113140335625,Validation
2022-03-30 11:00:00,Flying Coaster,12.761165987731285,Validation
2022-07-25 20:00:00,Water Ride,-21.09402380452915,Validation
2021-12-29 15:15:00,Pirate Ship,46.466156435226836,Validation
2022-06-25 12:45:00,Flying Coaster,7.657649960495114,Validation
2022-02-11 16:15:00,Water Ride,20.952538404436833,Validation
2021-08-09 13:15:00,Flying Coaster,26.449293224472544,Validation
2022-04-09 17:15:00,Water Ride,-5.0535623534920235,Validation
2020-09-05 16:00:00,Flying Coaster,35.26814506716655,Validation
2020-10-26 09:30:00,Flying Coaster,8.826223650974578,Validation
2022-06-28 14:00:00,Pirate Ship,20.375961695990373,Validation
2021-09-09 15:15:00,Flying Coaster,3.844581119499936,Validation
2019-06-13 14:45:00,Water Ride,18.697626643831157,Validation
2019-12-22 12:45:00,Water Ride,35.09368837319756,Validation
2021-10-24 12:00:00,Pirate Ship,37.029267858804396,Validation
2019-08-31 15:30:00,Flying Coaster,31.721291593957982,Validation
2021-08-05 16:00:00,Flying Coaster,25.485331129671803,Validation
2018-11-27 15:30:00,Water Ride,16.895157226745756,Validation
2020-10-25 10:00:00,Flying Coaster,21.975259874281214,Validation
2019-09-24 14:30:00,Water Ride,12.318357867342415,Validation
2021-10-04 10:30:00,Water Ride,17.676426059035286,Validation
2021-07-01 17:45:00,Pirate Ship,12.226559634345737,Validation
2019-08-13 17:00:00,Flying Coaster,14.450451905839707,Validation
2020-10-07 16:00:00,Flying Coaster,5.470063044242726,Validation
2020-03-12 12:00:00,Pirate Ship,34.913623077101455,Validation
2020-10-19 14:15:00,Water Ride,26.574303336199872,Validation
2020-08-10 11:15:00,Water Ride,19.03094773843836,Validation
2021-09-29 10:30:00,Water Ride,14.932290511579076,Validation
2019-06-12 12:00:00,Water Ride,22.00804475643147,Validation
2018-11-05 12:00:00,Water Ride,18.135119099225783,Validation
2020-07-16 15:45:00,Flying Coaster,11.639172812842082,Validation
2021-12-22 17:00:00,Pirate Ship,22.857130826774835,Validation
2021-11-18 14:00:00,Pirate Ship,24.996112163836887,Validation
2022-05-27 16:00:00,Pirate Ship,13.78056793977681,Validation
2021-12-02 12:45:00,Flying Coaster,29.296365175000204,Validation
2022-06-08 18:45:00,Water Ride,-8.707346780727132,Validation
2020-10-19 17:30:00,Pirate Ship,30.219879458206588,Validation
2020-10-06 12:00:00,Pirate Ship,12.87920802945145,Validation
2019-02-25 14:00:00,Flying Coaster,48.42030168841321,Validation
2019-11-14 11:15:00,Water Ride,27.696523280479457,Validation
2022-04-25 13:15:00,Water Ride,27.287489770948127,Validation
2018-12-25 14:30:00,Flying Coaster,62.90095906685906,Validation
2020-02-08 11:15:00,Water Ride,24.582453113600465,Validation
2019-08-07 17:15:00,Flying Coaster,-1.546443503678827,Validation
2019-10-06 15:45:00,Water Ride,29.56159844902572,Validation
2021-09-30 15:45:00,Flying Coaster,3.167520759189164,Validation
2019-05-08 16:30:00,Flying Coaster,2.1615291988191445,Validation
2019-04-17 17:15:00,Water Ride,26.104303910028104,Validation
2019-02-26 15:45:00,Flying Coaster,32.556670037659856,Validation
2021-08-09 13:15:00,Water Ride,26.019306278508846,Validation
2019-07-07 16:45:00,Flying Coaster,10.665551569245194,Validation
2021-06-22 10:15:00,Water Ride,13.663849975907985,Validation
2018-10-25 16:45:00,Water Ride,29.365611265221194,Validation
2022-03-05 12:15:00,Pirate Ship,30.29173087905183,Validation
2020-03-05 10:30:00,Water Ride,17.969769823654985,Validation
2019-03-14 15:30:00,Water Ride,16.809634557434478,Validation
2021-07-12 11:30:00,Flying Coaster,26.716996616537415,Validation
2020-09-13 17:15:00,Flying Coaster,26.921196343859215,Validation
2022-06-01 15:00:00,Flying Coaster,12.323825197824227,Validation
2020-01-07 16:00:00,Flying Coaster,-0.19870087637343825,Validation
2020-02-21 10:15:00,Flying Coaster,26.010932765821796,Validation
2021-07-22 13:00:00,Pirate Ship,20.32822939052779,Validation
2019-01-18 12:00:00,Flying Coaster,11.429201218664458,Validation
2022-06-13 15:00:00,Water Ride,14.612139468727378,Validation
2022-06-03 12:45:00,Pirate Ship,32.77599972878266,Validation
2021-12-16 17:00:00,Water Ride,26.819915395692398,Validation
2018-12-02 17:15:00,Flying Coaster,10.938422272400528,Validation
2022-08-04 16:00:00,Pirate Ship,14.82283549096941,Validation
2022-04-22 11:45:00,Flying Coaster,40.94083316848222,Validation
2020-07-15 10:00:00,Pirate Ship,9.984760212960621,Validation
2019-05-08 09:30:00,Water Ride,12.146768178135698,Validation
2022-04-13 11:00:00,Water Ride,27.175154760707244,Validation
2022-07-25 13:45:00,Pirate Ship,22.800494335354237,Validation
2020-09-10 13:15:00,Water Ride,6.021254118304237,Validation
2020-10-24 10:15:00,Water Ride,14.336408936871232,Validation
2020-01-19 11:00:00,Flying Coaster,35.266858568286345,Validation
2022-02-26 13:30:00,Pirate Ship,31.797068760607424,Validation
2021-08-01 16:00:00,Pirate Ship,22.49368727853892,Validation
2019-08-15 16:30:00,Flying Coaster,1.7717251361591475,Validation
2022-02-01 12:30:00,Pirate Ship,18.155415901032526,Validation
2020-01-03 16:30:00,Water Ride,16.263756281476365,Validation
2020-01-12 15:30:00,Flying Coaster,16.1019040563143,Validation
2022-07-28 14:00:00,Water Ride,16.020596813713855,Validation
2020-08-18 10:45:00,Pirate Ship,27.258112524689604,Validation
2021-12-28 12:15:00,Pirate Ship,57.97697161212743,Validation
2021-08-17 14:45:00,Water Ride,24.861458013919524,Validation
2020-08-11 12:15:00,Flying Coaster,39.560536146484154,Validation
2022-07-26 13:15:00,Flying Coaster,14.476536460849912,Validation
2019-09-29 13:30:00,Water Ride,20.272248452977752,Validation
2022-02-21 11:30:00,Pirate Ship,41.739299825507075,Validation
2022-04-17 19:30:00,Water Ride,-11.120958370553764,Validation
2021-08-27 18:30:00,Flying Coaster,0.24263496878443258,Validation
2022-04-23 13:30:00,Water Ride,25.869766432567417,Validation
2022-02-08 11:45:00,Pirate Ship,30.93385620304052,Validation
2022-01-19 17:30:00,Pirate Ship,15.744278040408242,Validation
2019-05-04 14:45:00,Water Ride,18.561484097955187,Validation
2021-10-25 10:00:00,Flying Coaster,20.19916167463577,Validation
2020-08-01 16:30:00,Pirate Ship,37.997765921415635,Validation
2021-12-06 11:45:00,Pirate Ship,38.00717151782844,Validation
2019-03-22 11:30:00,Flying Coaster,52.895791056589694,Validation
2018-10-24 14:00:00,Pirate Ship,40.76987550994715,Validation
2019-10-04 11:30:00,Flying Coaster,28.86249312582539,Validation
2021-08-09 15:15:00,Flying Coaster,28.30168672727874,Validation
2022-06-25 12:45:00,Pirate Ship,18.021482018536492,Validation
2019-07-12 14:30:00,Flying Coaster,30.216746970497567,Validation
2019-07-10 17:45:00,Water Ride,-5.023461370737688,Validation
2020-07-25 12:15:00,Water Ride,44.45857088789544,Validation
2020-02-24 13:30:00,Pirate Ship,43.99148894886859,Validation
2021-10-20 16:45:00,Pirate Ship,31.4876488861702,Validation
2019-12-17 11:30:00,Pirate Ship,35.96989366789965,Validation
2020-10-20 16:15:00,Flying Coaster,18.518402223263376,Validation
2019-10-21 16:30:00,Water Ride,23.57284777549074,Validation
2022-05-09 19:45:00,Water Ride,-15.96973548349667,Validation
2021-09-13 10:45:00,Flying Coaster,8.633623445636891,Validation
2019-05-08 11:30:00,Water Ride,11.99084574516107,Validation
2022-01-28 15:00:00,Water Ride,17.75284864476869,Validation
2019-08-17 14:30:00,Water Ride,14.934677454122903,Validation
2021-12-15 11:30:00,Flying Coaster,26.02561820998856,Validation
2019-04-13 12:30:00,Flying Coaster,51.910429186746434,Validation
2022-04-20 20:30:00,Pirate Ship,-14.414711232965903,Validation
2022-04-18 18:00:00,Flying Coaster,-22.468371902235685,Validation
2021-09-11 09:45:00,Flying Coaster,15.21048956325938,Validation
2022-04-26 14:15:00,Flying Coaster,26.213799754041197,Validation
2022-05-29 12:30:00,Pirate Ship,35.954847358635206,Validation
2022-07-06 19:15:00,Water Ride,-15.023740635902806,Validation
2019-12-22 15:30:00,Flying Coaster,18.690508547869936,Validation
2019-03-22 17:15:00,Flying Coaster,13.512454137443383,Validation
2022-04-16 12:15:00,Flying Coaster,29.33090735802663,Validation
2019-03-22 20:00:00,Flying Coaster,-4.695095541022023,Validation
2020-03-08 16:00:00,Flying Coaster,0.11172561876085757,Validation
2020-08-19 17:00:00,Flying Coaster,14.589327427970975,Validation
2022-05-19 17:45:00,Pirate Ship,-2.527540773777634,Validation
2018-11-03 19:00:00,Flying Coaster,19.86919824112064,Validation
2019-03-16 16:00:00,Water Ride,41.679389168811284,Validation
2020-10-25 14:30:00,Water Ride,14.081080197869309,Validation
2021-10-28 14:00:00,Water Ride,34.25175933044278,Validation
2019-07-02 19:00:00,Flying Coaster,-9.071973811148029,Validation
2020-02-24 16:00:00,Water Ride,23.1946276320045,Validation
2021-06-24 13:45:00,Flying Coaster,39.48420263587222,Validation
2020-02-06 16:15:00,Pirate Ship,20.598033909305066,Validation
2022-04-25 16:45:00,Pirate Ship,8.27594370409446,Validation
2022-04-27 14:30:00,Flying Coaster,34.338415938009206,Validation
2019-04-27 12:30:00,Water Ride,37.998886962644946,Validation
2022-06-11 10:30:00,Water Ride,34.40773873089316,Validation
2022-05-18 10:00:00,Water Ride,31.089148330155613,Validation
2022-06-29 11:00:00,Flying Coaster,12.269937577259185,Validation
2020-08-02 12:00:00,Flying Coaster,22.45560463945567,Validation
2019-11-30 10:00:00,Water Ride,44.76412100330934,Validation
2019-08-17 16:45:00,Water Ride,4.768899262020565,Validation
2022-01-16 10:45:00,Flying Coaster,23.462885273249206,Validation
2021-09-09 17:30:00,Pirate Ship,12.669758278775895,Validation
2019-07-19 12:30:00,Water Ride,19.13314009494878,Validation
2021-07-02 18:00:00,Pirate Ship,12.095594753933995,Validation
2022-01-15 17:15:00,Pirate Ship,28.70340573285594,Validation
2022-07-01 17:15:00,Pirate Ship,-0.4474468547194783,Validation
2021-07-18 11:30:00,Water Ride,26.713296632624413,Validation
2018-10-07 14:15:00,Pirate Ship,27.14812282193036,Validation
2020-10-11 17:15:00,Pirate Ship,15.023084538124468,Validation
2021-09-11 13:15:00,Flying Coaster,26.137595497145185,Validation
2019-07-09 10:15:00,Water Ride,15.806072438783795,Validation
2020-07-18 13:15:00,Water Ride,14.960544321556455,Validation
2019-12-15 17:15:00,Pirate Ship,21.648152697595144,Validation
2020-10-16 15:15:00,Flying Coaster,-0.47368361602303455,Validation
2022-05-06 10:30:00,Pirate Ship,39.96153313217136,Validation
2019-05-18 13:45:00,Water Ride,17.457671717983146,Validation
2021-08-24 10:00:00,Flying Coaster,9.562632954225615,Validation
2021-12-26 17:00:00,Pirate Ship,31.704268639750413,Validation
2022-07-21 09:15:00,Pirate Ship,25.291778618402258,Validation
2022-07-06 11:45:00,Water Ride,37.36310867008927,Validation
2018-11-03 19:00:00,Water Ride,23.45340958647492,Validation
2019-08-04 09:30:00,Flying Coaster,17.464012971084365,Validation
2021-11-24 12:15:00,Flying Coaster,19.197210948039746,Validation
2022-08-07 14:00:00,Pirate Ship,21.583003728123256,Validation
2019-09-01 17:45:00,Water Ride,6.575792185171685,Validation
2019-07-20 11:30:00,Water Ride,20.90718290612482,Validation
2021-12-23 11:15:00,Pirate Ship,37.47812714172982,Validation
2022-04-07 16:45:00,Pirate Ship,6.501075522385722,Validation
2022-03-20 09:30:00,Flying Coaster,20.599229366740115,Validation
2021-08-13 09:30:00,Pirate Ship,19.93887530333689,Validation
2022-04-20 13:15:00,Flying Coaster,34.85686599401453,Validation
2022-03-12 14:00:00,Water Ride,38.108512370109516,Validation
2021-09-21 10:15:00,Water Ride,22.141507733122015,Validation
2019-02-10 10:45:00,Water Ride,30.63134068968217,Validation
2022-04-10 10:00:00,Flying Coaster,29.123069006258653,Validation
2020-01-02 10:45:00,Flying Coaster,45.118033245764295,Validation
2019-12-19 13:30:00,Pirate Ship,21.69956945361891,Validation
2022-07-28 19:15:00,Water Ride,-14.804632025608976,Validation
2022-01-23 10:15:00,Pirate Ship,31.34896069515701,Validation
2020-02-19 09:45:00,Flying Coaster,27.926293108349224,Validation
2020-10-05 12:15:00,Water Ride,8.061255641742033,Validation
2022-03-22 15:30:00,Flying Coaster,37.92373508556247,Validation
2021-12-31 09:00:00,Flying Coaster,21.67266708440052,Validation
2022-05-11 12:30:00,Pirate Ship,33.24671270139149,Validation
2022-07-18 10:15:00,Pirate Ship,29.175153541751808,Validation
2019-06-26 19:00:00,Water Ride,-12.167051773534281,Validation
2021-11-01 11:00:00,Pirate Ship,28.344519955304527,Validation
2020-08-14 09:30:00,Flying Coaster,9.500163947554944,Validation
2022-07-19 13:00:00,Flying Coaster,5.766415026149405,Validation
2019-12-15 10:15:00,Water Ride,40.32975397223316,Validation
2021-09-12 16:00:00,Flying Coaster,15.416332492998079,Validation
2020-07-21 13:45:00,Pirate Ship,21.20847958100472,Validation
2022-02-25 17:45:00,Pirate Ship,28.33196695233705,Validation
2019-12-28 12:30:00,Water Ride,50.11100545932936,Validation
2019-05-17 16:45:00,Water Ride,2.0760690654828995,Validation
2021-12-11 18:00:00,Pirate Ship,15.380723775018602,Validation
2022-01-20 10:30:00,Water Ride,21.15047495451873,Validation
2020-07-28 10:15:00,Water Ride,9.921801402620943,Validation
2021-09-28 14:30:00,Water Ride,19.641947460903815,Validation
2019-07-17 18:15:00,Water Ride,-4.725031024433145,Validation
2022-06-23 13:30:00,Pirate Ship,17.771640730740398,Validation
2020-09-15 11:15:00,Pirate Ship,12.594948210284679,Validation
2018-11-26 15:30:00,Water Ride,20.580116514913275,Validation
2020-02-24 11:30:00,Water Ride,31.02201913543133,Validation
2020-10-18 17:30:00,Water Ride,17.081428965678484,Validation
2019-05-14 14:15:00,Flying Coaster,40.69462089101132,Validation
2019-07-05 09:30:00,Flying Coaster,22.094356695059183,Validation
2018-10-22 10:30:00,Pirate Ship,63.168733113362606,Validation
2018-11-10 13:15:00,Flying Coaster,35.731100184447314,Validation
2020-09-01 15:30:00,Pirate Ship,15.958117157815837,Validation
2019-08-12 16:45:00,Water Ride,21.896689448848058,Validation
2020-10-14 15:00:00,Water Ride,9.65956128300016,Validation
2018-10-21 20:00:00,Pirate Ship,26.499878507599167,Validation
2021-07-22 13:00:00,Water Ride,19.87467472369091,Validation
2022-07-20 16:15:00,Flying Coaster,-5.579400094719955,Validation
2021-08-12 19:00:00,Water Ride,15.217184348186779,Validation
2021-07-12 15:15:00,Pirate Ship,19.614942825590166,Validation
2021-07-22 10:45:00,Water Ride,21.22473733874497,Validation
2019-12-31 11:45:00,Pirate Ship,47.33476967916633,Validation
2020-01-10 15:45:00,Water Ride,9.213960702196328,Validation
2019-09-19 11:30:00,Water Ride,12.23494234862167,Validation
2019-11-10 09:45:00,Water Ride,34.427578401810734,Validation
2021-10-04 13:15:00,Water Ride,18.2491399326344,Validation
2019-08-26 16:30:00,Flying Coaster,10.455800383703856,Validation
2020-02-25 16:45:00,Pirate Ship,14.31221483897568,Validation
2022-04-07 16:45:00,Flying Coaster,-24.080083576313356,Validation
2020-08-18 16:30:00,Pirate Ship,34.47543029004395,Validation
2020-02-05 10:15:00,Water Ride,15.729888734135468,Validation
2019-04-16 15:15:00,Flying Coaster,31.215385309185287,Validation
2020-02-12 12:15:00,Water Ride,22.46203826096577,Validation
2020-08-20 12:30:00,Flying Coaster,42.44526269725344,Validation
2022-07-02 15:30:00,Flying Coaster,1.5226286401160647,Validation
2019-04-03 17:15:00,Flying Coaster,-15.021012464233797,Validation
2022-05-01 14:30:00,Pirate Ship,20.245859831527543,Validation
2021-12-07 19:45:00,Water Ride,34.73534236515169,Validation
2022-07-17 19:45:00,Flying Coaster,-38.58684255281061,Validation
2020-09-06 11:45:00,Pirate Ship,35.23140623410861,Validation
2019-12-14 14:00:00,Water Ride,30.918378070953775,Validation
2021-11-09 10:45:00,Flying Coaster,22.504258905729365,Validation
2019-04-05 14:00:00,Flying Coaster,7.945005653075553,Validation
2021-06-19 16:00:00,Pirate Ship,40.93377633386259,Validation
2020-01-23 13:45:00,Pirate Ship,20.610190360981157,Validation
2021-08-24 17:45:00,Pirate Ship,26.530703643282106,Validation
2020-02-06 12:30:00,Flying Coaster,17.264739161862167,Validation
2019-05-10 12:15:00,Flying Coaster,18.36197829048935,Validation
2019-05-28 17:30:00,Water Ride,-4.63475671170641,Validation
2019-12-01 09:45:00,Flying Coaster,33.36584692205088,Validation
2019-12-30 19:30:00,Flying Coaster,14.139972002187925,Validation
2019-03-05 10:00:00,Water Ride,29.041563036770132,Validation
2019-03-24 12:00:00,Flying Coaster,65.58564098113993,Validation
2022-04-26 10:30:00,Water Ride,36.65824254449125,Validation
2020-08-22 17:30:00,Water Ride,28.857685304487003,Validation
2021-09-16 13:00:00,Pirate Ship,16.79152129071795,Validation
2020-09-20 13:30:00,Pirate Ship,35.39003534258334,Validation
2022-05-18 19:00:00,Pirate Ship,-5.243872400593739,Validation
2019-08-11 19:00:00,Water Ride,1.111197882600324,Validation
2022-06-11 10:30:00,Pirate Ship,28.764144933036917,Validation
2019-09-28 14:15:00,Flying Coaster,54.088878226943436,Validation
2021-07-27 14:00:00,Flying Coaster,11.470480707084693,Validation
2021-08-15 15:45:00,Flying Coaster,11.145683839052857,Validation
2021-12-15 13:30:00,Water Ride,31.003250570817123,Validation
2020-09-24 12:45:00,Pirate Ship,12.84507806442577,Validation
2020-09-27 17:00:00,Water Ride,8.696901041472099,Validation
2019-01-19 10:45:00,Flying Coaster,36.906704248288115,Validation
2019-08-05 09:45:00,Flying Coaster,20.666184685152754,Validation
2022-08-15 10:00:00,Pirate Ship,32.51620240916264,Validation
2019-03-06 11:15:00,Flying Coaster,29.650801986189347,Validation
2018-10-06 12:30:00,Pirate Ship,53.21803132019054,Validation
2019-01-05 09:00:00,Flying Coaster,41.182644963690805,Validation
2022-08-04 13:00:00,Water Ride,19.56857132648502,Validation
2019-11-11 11:45:00,Flying Coaster,38.228639183187255,Validation
2021-08-25 14:45:00,Water Ride,29.35075900291064,Validation
2020-09-22 13:15:00,Water Ride,5.550910475261827,Validation
2019-07-28 12:00:00,Water Ride,25.503229029133642,Validation
2019-02-04 10:15:00,Water Ride,11.016598300424151,Validation
2022-01-07 10:45:00,Flying Coaster,45.45055584183979,Validation
2021-09-02 12:15:00,Water Ride,23.432174115876833,Validation
2019-03-08 15:45:00,Flying Coaster,42.00090342336578,Validation
2021-09-28 16:45:00,Flying Coaster,6.5074170674197465,Validation
2021-08-16 14:30:00,Water Ride,20.85558504913199,Validation
2019-06-30 19:15:00,Water Ride,-6.516897636917407,Validation
2019-08-02 12:15:00,Flying Coaster,19.497577849591806,Validation
2020-10-12 12:15:00,Water Ride,16.27079245508966,Validation
2022-01-29 18:00:00,Water Ride,11.25261470800884,Validation
2020-03-06 10:15:00,Water Ride,23.938633219605357,Validation
2021-08-28 11:30:00,Water Ride,31.673659634992493,Validation
2019-06-30 15:45:00,Water Ride,7.498939260809831,Validation
2022-01-05 17:45:00,Pirate Ship,31.05925465337445,Validation
2019-11-22 11:00:00,Water Ride,25.71616048174998,Validation
2022-07-14 17:30:00,Water Ride,-12.87889633797516,Validation
2019-05-25 18:30:00,Water Ride,-7.704305647955456,Validation
2021-10-22 12:00:00,Water Ride,57.23487176234107,Validation
2019-07-15 19:30:00,Flying Coaster,-13.032946675001503,Validation
2020-10-29 18:00:00,Water Ride,16.979010563643666,Validation
2021-08-18 12:30:00,Water Ride,37.695325407110495,Validation
2019-05-02 16:00:00,Flying Coaster,14.596464326177461,Validation
2022-03-18 13:30:00,Flying Coaster,40.06046113885752,Validation
2019-09-14 20:00:00,Flying Coaster,-6.971889947570134,Validation
2020-10-18 15:15:00,Flying Coaster,40.06758157210036,Validation
2021-09-03 13:00:00,Water Ride,21.113054358037413,Validation
2020-10-15 10:30:00,Flying Coaster,18.778923659210783,Validation
2022-06-07 18:45:00,Flying Coaster,-22.845968330827187,Validation
2022-05-26 15:30:00,Flying Coaster,32.320188383034775,Validation
2020-02-05 10:15:00,Flying Coaster,17.02853298995855,Validation
2021-08-15 13:30:00,Flying Coaster,19.179342032890506,Validation
2019-09-14 15:00:00,Water Ride,32.37913201876373,Validation
2020-10-10 16:15:00,Flying Coaster,33.54780190179076,Validation
2022-02-07 14:00:00,Pirate Ship,42.38923867196354,Validation
2019-10-18 15:45:00,Water Ride,33.58350094215147,Validation
2022-07-03 19:30:00,Flying Coaster,-35.233583405811366,Validation
2019-10-06 17:45:00,Water Ride,20.00652460320758,Validation
2021-09-26 09:45:00,Water Ride,11.888241197801968,Validation
2019-07-01 12:45:00,Water Ride,15.510561794358482,Validation
2018-10-26 15:30:00,Pirate Ship,49.23463274926223,Validation
2021-10-09 10:45:00,Water Ride,26.69779359677142,Validation
2019-05-27 17:00:00,Water Ride,2.304075418907568,Validation
2019-06-27 12:30:00,Flying Coaster,46.69430155518942,Validation
2022-02-11 16:15:00,Pirate Ship,22.034600491901923,Validation
2018-11-04 14:45:00,Flying Coaster,31.960615932055205,Validation
2019-10-11 18:00:00,Flying Coaster,9.316555787423145,Validation
2020-02-27 17:00:00,Flying Coaster,-2.105056356302677,Validation
2021-10-20 16:45:00,Water Ride,16.338666300365798,Validation
2018-10-11 09:45:00,Pirate Ship,32.75236731165455,Validation
2022-08-01 18:45:00,Flying Coaster,-28.784693672520515,Validation
2022-06-03 17:00:00,Water Ride,-1.1511646745365467,Validation
2019-10-24 17:00:00,Flying Coaster,24.41559266029977,Validation
2021-10-04 10:30:00,Pirate Ship,21.794760292860886,Validation
2020-10-08 09:15:00,Water Ride,9.212859404308889,Validation
2021-06-24 16:30:00,Water Ride,15.42423102042981,Validation
2019-05-15 13:45:00,Water Ride,16.52943374395299,Validation
2019-12-28 09:30:00,Pirate Ship,76.20961056434432,Validation
2018-11-11 10:15:00,Flying Coaster,30.458435164379946,Validation
2019-12-15 17:15:00,Flying Coaster,8.085923052830156,Validation
2022-04-02 18:00:00,Water Ride,-0.9690092782639992,Validation
2021-12-24 12:00:00,Water Ride,34.157745330704344,Validation
2022-03-21 14:45:00,Pirate Ship,38.24212101654983,Validation
2022-04-29 10:00:00,Water Ride,21.802739760907553,Validation
2018-11-26 15:30:00,Flying Coaster,15.560740171929005,Validation
2019-04-11 16:00:00,Flying Coaster,34.79832671101034,Validation
2022-04-07 10:45:00,Flying Coaster,16.251966697431477,Validation
2020-10-12 10:15:00,Pirate Ship,21.17700547805971,Validation
2019-01-12 16:45:00,Flying Coaster,6.5883373376944085,Validation
2021-11-17 11:00:00,Water Ride,32.43766338404622,Validation
2019-07-15 10:00:00,Water Ride,17.44524680303314,Validation
2021-10-08 17:30:00,Pirate Ship,14.857935989612699,Validation
2020-07-23 15:00:00,Pirate Ship,20.175595529161747,Validation
2018-11-14 12:30:00,Water Ride,32.23013020542732,Validation
2020-09-10 17:45:00,Pirate Ship,8.262121740905211,Validation
2021-11-08 10:15:00,Water Ride,28.183343965501177,Validation
2021-07-09 17:15:00,Flying Coaster,22.44153423441422,Validation
2019-08-25 13:00:00,Water Ride,13.27127180274262,Validation
2022-02-08 11:45:00,Flying Coaster,26.95619302961044,Validation
2022-06-02 17:45:00,Pirate Ship,-1.1153084582993718,Validation
2022-02-24 15:30:00,Flying Coaster,11.272051556054835,Validation
2022-01-14 20:15:00,Pirate Ship,14.606733241360379,Validation
2022-05-28 14:30:00,Water Ride,25.54589325345686,Validation
2019-04-20 11:45:00,Water Ride,53.83338392975487,Validation
2019-03-16 16:00:00,Flying Coaster,56.275493800535564,Validation
2021-09-17 15:00:00,Water Ride,18.99147293775165,Validation
2019-07-09 10:15:00,Flying Coaster,26.066580936283962,Validation
2019-12-26 12:30:00,Pirate Ship,37.27024224516639,Validation
2021-11-13 11:45:00,Pirate Ship,42.36199866557933,Validation
2019-07-20 19:15:00,Water Ride,-6.361362074170934,Validation
2022-04-06 10:15:00,Flying Coaster,14.66382403319202,Validation
2021-11-28 13:00:00,Water Ride,38.94991243453044,Validation
2019-07-09 16:30:00,Water Ride,9.025029820552104,Validation
2019-06-01 15:00:00,Flying Coaster,47.574503314075415,Validation
2020-09-01 11:30:00,Flying Coaster,8.483633923990737,Validation
2022-01-09 18:00:00,Water Ride,22.5545171959405,Validation
2022-07-08 15:30:00,Pirate Ship,11.770305370043815,Validation
2021-12-24 14:30:00,Water Ride,33.12142489127053,Validation
2020-01-24 15:15:00,Water Ride,8.98801124191485,Validation
2022-08-05 15:00:00,Water Ride,2.4104771634478785,Validation
2021-11-14 12:15:00,Flying Coaster,22.89336458386206,Validation
2021-07-20 16:45:00,Water Ride,19.123047306048758,Validation
2022-04-27 14:30:00,Pirate Ship,33.321929381823686,Validation
2022-07-23 15:00:00,Pirate Ship,7.806754204011544,Validation
2020-07-24 12:30:00,Water Ride,15.910144834904907,Validation
2022-04-10 10:00:00,Pirate Ship,47.879316689019205,Validation
2020-10-06 12:00:00,Water Ride,10.053425201195264,Validation
2021-10-22 15:30:00,Flying Coaster,33.05366832765573,Validation
2021-07-18 16:30:00,Flying Coaster,19.555137869863312,Validation
2019-10-03 16:45:00,Flying Coaster,15.108764612884837,Validation
2018-10-07 11:30:00,Pirate Ship,35.24261121394198,Validation
2021-11-10 13:45:00,Water Ride,25.698334092537625,Validation
2020-07-11 15:45:00,Flying Coaster,3.336620142495967,Validation
2020-03-10 09:45:00,Flying Coaster,20.774218776169366,Validation
2021-06-24 16:30:00,Flying Coaster,34.12400681184357,Validation
2018-10-08 11:15:00,Water Ride,24.243176232173663,Validation
2022-06-05 18:00:00,Pirate Ship,-4.514706750579126,Validation
2019-03-22 20:00:00,Water Ride,-6.636840431156618,Validation
